Nutrient,Required,Available,Gap,PID
Zn,0.4,1.8480000000000003,-1.4480000000000004,ID_iSLDnJ
Cu,0.2,11.880000000000004,-11.680000000000003,ID_iSLDnJ
B,0.08,1.0560000000000005,-0.9760000000000004,ID_iSLDnJ
N,100.0,3120.0000000000005,-3020.0000000000005,ID_mCjcW3
P,40.0,7.200000000000001,32.8,ID_mCjcW3
K,52.0,624.0000000000001,-572.0000000000001,ID_mCjcW3
Ca,12.0,9969.600000000002,-9957.600000000002,ID_mCjcW3
Mg,8.0,2496.0000000000005,-2488.0000000000005,ID_mCjcW3
S,12.0,24.000000000000004,-12.000000000000004,ID_mCjcW3
Fe,0.8,252.00000000000003,-251.2,ID_mCjcW3
Mn,0.4,211.20000000000005,-210.80000000000004,ID_mCjcW3
Zn,0.4,3.120000000000001,-2.7200000000000006,ID_mCjcW3
Cu,0.2,8.400000000000002,-8.200000000000003,ID_mCjcW3
B,0.08,0.7200000000000001,-0.6400000000000001,ID_mCjcW3
N,100.0,1750.0,-1650.0,ID_Y3gUOs
P,40.0,12.5,27.5,ID_Y3gUOs
K,52.0,1000.0,-948.0,ID_Y3gUOs
Ca,12.0,21377.5,-21365.5,ID_Y3gUOs
Mg,8.0,4025.0,-4017.0,ID_Y3gUOs
S,12.0,12.5,-0.5,ID_Y3gUOs
Fe,0.8,322.5,-321.7,ID_Y3gUOs
Mn,0.4,230.0,-229.6,ID_Y3gUOs
Zn,0.4,2.25,-1.85,ID_Y3gUOs
Cu,0.2,8.25,-8.05,ID_Y3gUOs
B,0.08,0.25,-0.1699999999999999,ID_Y3gUOs
N,100.0,3360.0000000000005,-3260.0000000000005,ID_zkjBYs
P,40.0,7.200000000000001,32.8,ID_zkjBYs
K,52.0,376.80000000000007,-324.80000000000007,ID_zkjBYs
Ca,12.0,11512.8,-11500.8,ID_zkjBYs
Mg,8.0,2277.6000000000004,-2269.6000000000004,ID_zkjBYs
S,12.0,16.800000000000004,-4.800000000000004,ID_zkjBYs
Fe,0.8,492.00000000000006,-491.2000000000001,ID_zkjBYs
Mn,0.4,328.80000000000007,-328.4000000000001,ID_zkjBYs
Zn,0.4,6.720000000000001,-6.32,ID_zkjBYs
Cu,0.2,6.480000000000001,-6.280000000000001,ID_zkjBYs
B,0.08,0.4800000000000001,-0.4000000000000001,ID_zkjBYs
N,100.0,2096.0000000000005,-1996.0000000000005,ID_GNV6sx
P,40.0,10.480000000000002,29.52,ID_GNV6sx
K,52.0,1024.4200000000003,-972.4200000000004,ID_GNV6sx
Ca,12.0,22078.740000000005,-22066.740000000005,ID_GNV6sx
Mg,8.0,4391.120000000001,-4383.120000000001,ID_GNV6sx
S,12.0,13.100000000000003,-1.1000000000000032,ID_GNV6sx
Fe,0.8,337.9800000000001,-337.18000000000006,ID_GNV6sx
Mn,0.4,358.94000000000005,-358.5400000000001,ID_GNV6sx
Zn,0.4,3.144000000000001,-2.7440000000000007,ID_GNV6sx
Cu,0.2,7.860000000000001,-7.660000000000001,ID_GNV6sx
B,0.08,0.5240000000000001,-0.4440000000000001,ID_GNV6sx
N,100.0,2232.0000000000005,-2132.0000000000005,ID_IG2I7x
P,40.0,111.60000000000002,-71.60000000000002,ID_IG2I7x
K,52.0,1039.12,-987.12,ID_IG2I7x
Ca,12.0,19909.44,-19897.44,ID_IG2I7x
Mg,8.0,4439.200000000001,-4431.200000000001,ID_IG2I7x
S,12.0,17.360000000000003,-5.360000000000003,ID_IG2I7x
Fe,0.8,372.00000000000006,-371.2000000000001,ID_IG2I7x
Mn,0.4,215.76000000000005,-215.36000000000004,ID_IG2I7x
Zn,0.4,4.216,-3.816,ID_IG2I7x
Cu,0.2,4.216,-4.016,ID_IG2I7x
B,0.08,0.248,-0.168,ID_IG2I7x
N,100.0,3216.0,-3116.0,ID_44BKFZ
P,40.0,24.12,15.88,ID_44BKFZ
K,52.0,1037.16,-985.16,ID_44BKFZ
Ca,12.0,18291.0,-18279.0,ID_44BKFZ
Mg,8.0,3470.6000000000004,-3462.6000000000004,ID_44BKFZ
S,12.0,10.72,1.2799999999999994,ID_44BKFZ
Fe,0.8,458.28,-457.48,ID_44BKFZ
Mn,0.4,243.88,-243.48,ID_44BKFZ
Zn,0.4,2.68,-2.28,ID_44BKFZ
Cu,0.2,8.040000000000001,-7.840000000000001,ID_44BKFZ
B,0.08,0.536,-0.456,ID_44BKFZ
N,100.0,3600.0000000000005,-3500.0000000000005,ID_2S1HYZ
P,40.0,7.200000000000001,32.8,ID_2S1HYZ
K,52.0,439.2000000000001,-387.2000000000001,ID_2S1HYZ
Ca,12.0,13812.000000000002,-13800.000000000002,ID_2S1HYZ
Mg,8.0,3235.2000000000003,-3227.2000000000003,ID_2S1HYZ
S,12.0,16.800000000000004,-4.800000000000004,ID_2S1HYZ
Fe,0.8,338.40000000000003,-337.6,ID_2S1HYZ
Mn,0.4,132.00000000000003,-131.60000000000002,ID_2S1HYZ
Zn,0.4,2.4000000000000004,-2.0000000000000004,ID_2S1HYZ
Cu,0.2,6.720000000000001,-6.5200000000000005,ID_2S1HYZ
B,0.08,0.24,-0.16,ID_2S1HYZ
N,100.0,4046.0,-3946.0,ID_cPUV8M
P,40.0,14.28,25.72,ID_cPUV8M
K,52.0,414.12,-362.12,ID_cPUV8M
Ca,12.0,10990.84,-10978.84,ID_cPUV8M
Mg,8.0,2541.84,-2533.84,ID_cPUV8M
S,12.0,16.66,-4.66,ID_cPUV8M
Fe,0.8,497.42,-496.62,ID_cPUV8M
Mn,0.4,166.6,-166.2,ID_cPUV8M
Zn,0.4,3.332,-2.932,ID_cPUV8M
Cu,0.2,4.998,-4.798,ID_cPUV8M
B,0.08,0.238,-0.1579999999999999,ID_cPUV8M
N,100.0,3458.0,-3358.0,ID_BLbaIA
P,40.0,13.3,26.7,ID_BLbaIA
K,52.0,593.1800000000001,-541.1800000000001,ID_BLbaIA
Ca,12.0,17885.84,-17873.84,ID_BLbaIA
Mg,8.0,3332.98,-3324.98,ID_BLbaIA
S,12.0,15.96,-3.960000000000001,ID_BLbaIA
Fe,0.8,420.28,-419.48,ID_BLbaIA
Mn,0.4,202.16000000000005,-201.76,ID_BLbaIA
Zn,0.4,3.99,-3.5900000000000003,ID_BLbaIA
Cu,0.2,5.852000000000001,-5.652000000000001,ID_BLbaIA
B,0.08,0.266,-0.186,ID_BLbaIA
N,100.0,2838.0,-2738.0,ID_OU4JDy
P,40.0,15.48,24.52,ID_OU4JDy
K,52.0,1034.58,-982.58,ID_OU4JDy
Ca,12.0,25485.24,-25473.24,ID_OU4JDy
Mg,8.0,2876.7000000000003,-2868.7000000000003,ID_OU4JDy
S,12.0,12.9,-0.9000000000000004,ID_OU4JDy
Fe,0.8,273.48,-272.68,ID_OU4JDy
Mn,0.4,294.12,-293.72,ID_OU4JDy
Zn,0.4,2.322,-1.922,ID_OU4JDy
Cu,0.2,9.546,-9.346000000000002,ID_OU4JDy
B,0.08,0.774,-0.6940000000000001,ID_OU4JDy
N,100.0,2340.0,-2240.0,ID_zOBNAS
P,40.0,46.8,-6.800000000000004,ID_zOBNAS
K,52.0,1474.2,-1422.2,ID_zOBNAS
Ca,12.0,32406.4,-32394.4,ID_zOBNAS
Mg,8.0,2199.6,-2191.6,ID_zOBNAS
S,12.0,28.6,-16.6,ID_zOBNAS
Fe,0.8,215.8,-215.0,ID_zOBNAS
Mn,0.4,403.0,-402.6,ID_zOBNAS
Zn,0.4,2.8600000000000003,-2.4600000000000004,ID_zOBNAS
Cu,0.2,10.14,-9.94,ID_zOBNAS
B,0.08,1.04,-0.96,ID_zOBNAS
N,100.0,7076.0,-6976.0,ID_sbLSew
P,40.0,12.2,27.8,ID_sbLSew
K,52.0,651.48,-599.48,ID_sbLSew
Ca,12.0,6922.28,-6910.28,ID_sbLSew
Mg,8.0,1517.68,-1509.68,ID_sbLSew
S,12.0,19.52,-7.52,ID_sbLSew
Fe,0.8,651.48,-650.6800000000001,ID_sbLSew
Mn,0.4,222.04,-221.64,ID_sbLSew
Zn,0.4,7.808,-7.407999999999999,ID_sbLSew
Cu,0.2,2.928,-2.728,ID_sbLSew
B,0.08,0.244,-0.1639999999999999,ID_sbLSew
N,100.0,4500.0,-4400.0,ID_QUA8Mp
P,40.0,12.5,27.5,ID_QUA8Mp
K,52.0,680.0,-628.0,ID_QUA8Mp
Ca,12.0,9547.5,-9535.5,ID_QUA8Mp
Mg,8.0,1830.0,-1822.0,ID_QUA8Mp
S,12.0,32.5,-20.5,ID_QUA8Mp
Fe,0.8,297.5,-296.7,ID_QUA8Mp
Mn,0.4,265.0,-264.6,ID_QUA8Mp
Zn,0.4,3.5,-3.1,ID_QUA8Mp
Cu,0.2,10.0,-9.8,ID_QUA8Mp
B,0.08,0.25,-0.1699999999999999,ID_QUA8Mp
N,100.0,4920.000000000001,-4820.000000000001,ID_tHfVbQ
P,40.0,455.1000000000001,-415.1000000000001,ID_tHfVbQ
K,52.0,947.1,-895.1000000000001,ID_tHfVbQ
Ca,12.0,8184.420000000001,-8172.420000000001,ID_tHfVbQ
Mg,8.0,1087.3200000000002,-1079.3200000000002,ID_tHfVbQ
S,12.0,22.140000000000004,-10.140000000000004,ID_tHfVbQ
Fe,0.8,637.1400000000001,-636.3400000000001,ID_tHfVbQ
Mn,0.4,123.0,-122.6,ID_tHfVbQ
Zn,0.4,10.578,-10.178,ID_tHfVbQ
Cu,0.2,9.594,-9.394000000000002,ID_tHfVbQ
B,0.08,0.4920000000000001,-0.4120000000000001,ID_tHfVbQ
N,100.0,2112.0000000000005,-2012.0000000000005,ID_nZegXz
P,40.0,50.16000000000001,-10.16000000000001,ID_nZegXz
K,52.0,1259.2800000000002,-1207.2800000000002,ID_nZegXz
Ca,12.0,31215.360000000008,-31203.360000000008,ID_nZegXz
Mg,8.0,3065.040000000001,-3057.040000000001,ID_nZegXz
S,12.0,23.760000000000005,-11.760000000000003,ID_nZegXz
Fe,0.8,227.04000000000005,-226.24000000000004,ID_nZegXz
Mn,0.4,335.2800000000001,-334.8800000000001,ID_nZegXz
Zn,0.4,2.376000000000001,-1.9760000000000009,ID_nZegXz
Cu,0.2,9.240000000000002,-9.040000000000004,ID_nZegXz
B,0.08,0.7920000000000001,-0.7120000000000002,ID_nZegXz
N,100.0,4608.000000000001,-4508.000000000001,ID_SobWc3
P,40.0,23.040000000000006,16.959999999999994,ID_SobWc3
K,52.0,714.2400000000001,-662.2400000000001,ID_SobWc3
Ca,12.0,17850.880000000005,-17838.880000000005,ID_SobWc3
Mg,8.0,3614.7200000000007,-3606.7200000000007,ID_SobWc3
S,12.0,12.800000000000002,-0.8000000000000025,ID_SobWc3
Fe,0.8,494.0800000000001,-493.2800000000001,ID_SobWc3
Mn,0.4,117.76000000000002,-117.36,ID_SobWc3
Zn,0.4,4.608000000000001,-4.208000000000001,ID_SobWc3
Cu,0.2,6.6560000000000015,-6.456000000000001,ID_SobWc3
B,0.08,0.5120000000000001,-0.4320000000000001,ID_SobWc3
N,100.0,3198.0000000000005,-3098.0000000000005,ID_SWVF8R
P,40.0,12.300000000000002,27.7,ID_SWVF8R
K,52.0,639.6000000000001,-587.6000000000001,ID_SWVF8R
Ca,12.0,18024.42,-18012.420000000002,ID_SWVF8R
Mg,8.0,2924.9400000000005,-2916.9400000000005,ID_SWVF8R
S,12.0,7.380000000000001,4.619999999999999,ID_SWVF8R
Fe,0.8,487.0800000000001,-486.2800000000001,ID_SWVF8R
Mn,0.4,145.14,-144.74,ID_SWVF8R
Zn,0.4,3.936000000000001,-3.536000000000001,ID_SWVF8R
Cu,0.2,6.396000000000002,-6.1960000000000015,ID_SWVF8R
B,0.08,0.4920000000000001,-0.4120000000000001,ID_SWVF8R
N,100.0,2700.0,-2600.0,ID_gotBa3
P,40.0,32.400000000000006,7.599999999999994,ID_gotBa3
K,52.0,1071.9,-1019.9,ID_gotBa3
Ca,12.0,27931.500000000004,-27919.500000000004,ID_gotBa3
Mg,8.0,3423.6000000000004,-3415.6000000000004,ID_gotBa3
S,12.0,13.5,-1.5,ID_gotBa3
Fe,0.8,275.40000000000003,-274.6,ID_gotBa3
Mn,0.4,380.7000000000001,-380.30000000000007,ID_gotBa3
Zn,0.4,2.16,-1.7600000000000002,ID_gotBa3
Cu,0.2,7.290000000000001,-7.090000000000001,ID_gotBa3
B,0.08,1.08,-1.0,ID_gotBa3
N,100.0,2992.000000000001,-2892.000000000001,ID_2crUil
P,40.0,10.880000000000004,29.12,ID_2crUil
K,52.0,884.0000000000002,-832.0000000000002,ID_2crUil
Ca,12.0,29125.76000000001,-29113.76000000001,ID_2crUil
Mg,8.0,2956.640000000001,-2948.640000000001,ID_2crUil
S,12.0,10.880000000000004,1.1199999999999974,ID_2crUil
Fe,0.8,310.0800000000001,-309.2800000000001,ID_2crUil
Mn,0.4,282.88000000000005,-282.4800000000001,ID_2crUil
Zn,0.4,1.9040000000000004,-1.5040000000000004,ID_2crUil
Cu,0.2,8.160000000000002,-7.960000000000002,ID_2crUil
B,0.08,1.0880000000000003,-1.0080000000000002,ID_2crUil
N,100.0,4114.0,-4014.0,ID_p8HpQD
P,40.0,7.26,32.74,ID_p8HpQD
K,52.0,508.2,-456.2,ID_p8HpQD
Ca,12.0,12898.6,-12886.6,ID_p8HpQD
Mg,8.0,3097.6,-3089.6,ID_p8HpQD
S,12.0,19.36,-7.359999999999999,ID_p8HpQD
Fe,0.8,314.6,-313.79999999999995,ID_p8HpQD
Mn,0.4,179.07999999999998,-178.67999999999998,ID_p8HpQD
Zn,0.4,3.146,-2.746,ID_p8HpQD
Cu,0.2,6.776,-6.576,ID_p8HpQD
B,0.08,0.484,-0.4039999999999999,ID_p8HpQD
N,100.0,3014.0000000000005,-2914.0000000000005,ID_ulSwj1
P,40.0,30.14,9.86,ID_ulSwj1
K,52.0,452.1,-400.1,ID_ulSwj1
Ca,12.0,20615.76,-20603.76,ID_ulSwj1
Mg,8.0,4589.5,-4581.5,ID_ulSwj1
S,12.0,19.18,-7.18,ID_ulSwj1
Fe,0.8,427.44000000000005,-426.64,ID_ulSwj1
Mn,0.4,150.70000000000002,-150.3,ID_ulSwj1
Zn,0.4,3.0140000000000007,-2.6140000000000008,ID_ulSwj1
Cu,0.2,4.384,-4.184,ID_ulSwj1
B,0.08,0.548,-0.468,ID_ulSwj1
N,100.0,7250.0,-7150.0,ID_m0Lpzy
P,40.0,15.0,25.0,ID_m0Lpzy
K,52.0,795.0,-743.0,ID_m0Lpzy
Ca,12.0,9090.0,-9078.0,ID_m0Lpzy
Mg,8.0,1650.0,-1642.0,ID_m0Lpzy
S,12.0,17.5,-5.5,ID_m0Lpzy
Fe,0.8,727.5,-726.7,ID_m0Lpzy
Mn,0.4,135.0,-134.6,ID_m0Lpzy
Zn,0.4,6.75,-6.35,ID_m0Lpzy
Cu,0.2,3.5,-3.3,ID_m0Lpzy
B,0.08,0.25,-0.1699999999999999,ID_m0Lpzy
N,100.0,7564.0,-7464.0,ID_kTiia1
P,40.0,9.76,30.24,ID_kTiia1
K,52.0,397.72,-345.72,ID_kTiia1
Ca,12.0,5965.8,-5953.8,ID_kTiia1
Mg,8.0,1112.64,-1104.64,ID_kTiia1
S,12.0,19.52,-7.52,ID_kTiia1
Fe,0.8,517.28,-516.48,ID_kTiia1
Mn,0.4,143.96,-143.56,ID_kTiia1
Zn,0.4,5.368,-4.968,ID_kTiia1
Cu,0.2,4.88,-4.68,ID_kTiia1
B,0.08,0.244,-0.1639999999999999,ID_kTiia1
N,100.0,5208.000000000001,-5108.000000000001,ID_VIMbDt
P,40.0,9.920000000000002,30.08,ID_VIMbDt
K,52.0,391.8400000000001,-339.8400000000001,ID_VIMbDt
Ca,12.0,14078.960000000005,-14066.960000000005,ID_VIMbDt
Mg,8.0,2666.0000000000005,-2658.0000000000005,ID_VIMbDt
S,12.0,17.360000000000003,-5.360000000000003,ID_VIMbDt
Fe,0.8,431.5200000000001,-430.7200000000001,ID_VIMbDt
Mn,0.4,183.52000000000004,-183.12000000000003,ID_VIMbDt
Zn,0.4,3.7200000000000006,-3.3200000000000007,ID_VIMbDt
Cu,0.2,5.704000000000001,-5.504,ID_VIMbDt
B,0.08,0.4960000000000001,-0.4160000000000001,ID_VIMbDt
N,100.0,4352.000000000001,-4252.000000000001,ID_cxl7ez
P,40.0,13.600000000000003,26.4,ID_cxl7ez
K,52.0,380.80000000000007,-328.80000000000007,ID_cxl7ez
Ca,12.0,20176.960000000006,-20164.960000000006,ID_cxl7ez
Mg,8.0,4139.840000000001,-4131.840000000001,ID_cxl7ez
S,12.0,19.040000000000006,-7.040000000000006,ID_cxl7ez
Fe,0.8,489.60000000000014,-488.8000000000001,ID_cxl7ez
Mn,0.4,136.00000000000003,-135.60000000000002,ID_cxl7ez
Zn,0.4,4.080000000000001,-3.680000000000001,ID_cxl7ez
Cu,0.2,5.984000000000002,-5.784000000000002,ID_cxl7ez
B,0.08,0.5440000000000002,-0.4640000000000001,ID_cxl7ez
N,100.0,5544.0,-5444.0,ID_IiosjM
P,40.0,10.08,29.92,ID_IiosjM
K,52.0,740.88,-688.88,ID_IiosjM
Ca,12.0,14411.88,-14399.88,ID_IiosjM
Mg,8.0,2953.44,-2945.44,ID_IiosjM
S,12.0,22.68,-10.68,ID_IiosjM
Fe,0.8,476.28,-475.48,ID_IiosjM
Mn,0.4,173.88,-173.48,ID_IiosjM
Zn,0.4,4.284,-3.884,ID_IiosjM
Cu,0.2,6.804,-6.604,ID_IiosjM
B,0.08,0.252,-0.172,ID_IiosjM
N,100.0,6350.0,-6250.0,ID_THyIwS
P,40.0,33.02,6.979999999999997,ID_THyIwS
K,52.0,769.62,-717.62,ID_THyIwS
Ca,12.0,13533.12,-13521.12,ID_THyIwS
Mg,8.0,2921.0,-2913.0,ID_THyIwS
S,12.0,20.32,-8.32,ID_THyIwS
Fe,0.8,556.26,-555.46,ID_THyIwS
Mn,0.4,241.3,-240.9,ID_THyIwS
Zn,0.4,3.81,-3.41,ID_THyIwS
Cu,0.2,6.096,-5.896,ID_THyIwS
B,0.08,0.508,-0.428,ID_THyIwS
N,100.0,5360.0,-5260.0,ID_MYRdkS
P,40.0,10.72,29.28,ID_MYRdkS
K,52.0,576.2,-524.2,ID_MYRdkS
Ca,12.0,12303.88,-12291.88,ID_MYRdkS
Mg,8.0,2425.4,-2417.4,ID_MYRdkS
S,12.0,26.8,-14.8,ID_MYRdkS
Fe,0.8,447.56,-446.76,ID_MYRdkS
Mn,0.4,222.44000000000003,-222.04,ID_MYRdkS
Zn,0.4,3.4840000000000004,-3.0840000000000005,ID_MYRdkS
Cu,0.2,5.896000000000001,-5.696000000000001,ID_MYRdkS
B,0.08,0.0268,0.0532,ID_MYRdkS
N,100.0,5500.0,-5400.0,ID_rh3t56
P,40.0,35.0,5.0,ID_rh3t56
K,52.0,725.0,-673.0,ID_rh3t56
Ca,12.0,13497.5,-13485.5,ID_rh3t56
Mg,8.0,2812.5,-2804.5,ID_rh3t56
S,12.0,20.0,-8.0,ID_rh3t56
Fe,0.8,582.5,-581.7,ID_rh3t56
Mn,0.4,265.0,-264.6,ID_rh3t56
Zn,0.4,4.25,-3.85,ID_rh3t56
Cu,0.2,5.25,-5.05,ID_rh3t56
B,0.08,0.25,-0.1699999999999999,ID_rh3t56
N,100.0,9576.0,-9476.0,ID_ClSsh4
P,40.0,15.12,24.88,ID_ClSsh4
K,52.0,390.6,-338.6,ID_ClSsh4
Ca,12.0,10263.96,-10251.96,ID_ClSsh4
Mg,8.0,1847.16,-1839.16,ID_ClSsh4
S,12.0,27.72,-15.72,ID_ClSsh4
Fe,0.8,869.4,-868.6,ID_ClSsh4
Mn,0.4,146.16,-145.76,ID_ClSsh4
Zn,0.4,7.308,-6.908,ID_ClSsh4
Cu,0.2,2.772,-2.572,ID_ClSsh4
B,0.08,0.252,-0.172,ID_ClSsh4
N,100.0,5544.0,-5444.0,ID_ZUOUrD
P,40.0,20.16,19.84,ID_ZUOUrD
K,52.0,650.16,-598.16,ID_ZUOUrD
Ca,12.0,12531.96,-12519.96,ID_ZUOUrD
Mg,8.0,2499.84,-2491.84,ID_ZUOUrD
S,12.0,22.68,-10.68,ID_ZUOUrD
Fe,0.8,488.88,-488.08,ID_ZUOUrD
Mn,0.4,181.44,-181.04,ID_ZUOUrD
Zn,0.4,5.795999999999999,-5.395999999999999,ID_ZUOUrD
Cu,0.2,6.5520000000000005,-6.352,ID_ZUOUrD
B,0.08,0.504,-0.424,ID_ZUOUrD
N,100.0,5544.0,-5444.0,ID_4pm4lX
P,40.0,17.64,22.36,ID_4pm4lX
K,52.0,667.8,-615.8,ID_4pm4lX
Ca,12.0,10246.32,-10234.32,ID_4pm4lX
Mg,8.0,2139.48,-2131.48,ID_4pm4lX
S,12.0,20.16,-8.16,ID_4pm4lX
Fe,0.8,592.2,-591.4000000000001,ID_4pm4lX
Mn,0.4,246.96,-246.56,ID_4pm4lX
Zn,0.4,4.284,-3.884,ID_4pm4lX
Cu,0.2,3.528,-3.3279999999999994,ID_4pm4lX
B,0.08,0.504,-0.424,ID_4pm4lX
N,100.0,7366.0,-7266.0,ID_IzNoSP
P,40.0,10.16,29.84,ID_IzNoSP
K,52.0,505.46,-453.46,ID_IzNoSP
Ca,12.0,10091.42,-10079.42,ID_IzNoSP
Mg,8.0,2070.1,-2062.1,ID_IzNoSP
S,12.0,20.32,-8.32,ID_IzNoSP
Fe,0.8,706.12,-705.32,ID_IzNoSP
Mn,0.4,167.64,-167.24,ID_IzNoSP
Zn,0.4,6.8580000000000005,-6.458,ID_IzNoSP
Cu,0.2,5.3340000000000005,-5.134,ID_IzNoSP
B,0.08,0.508,-0.428,ID_IzNoSP
N,100.0,4750.0,-4650.0,ID_EqPl92
P,40.0,455.0,-415.0,ID_EqPl92
K,52.0,2022.5,-1970.5,ID_EqPl92
Ca,12.0,11275.0,-11263.0,ID_EqPl92
Mg,8.0,1885.0,-1877.0,ID_EqPl92
S,12.0,22.5,-10.5,ID_EqPl92
Fe,0.8,725.0,-724.2,ID_EqPl92
Mn,0.4,165.0,-164.6,ID_EqPl92
Zn,0.4,9.5,-9.1,ID_EqPl92
Cu,0.2,7.0,-6.8,ID_EqPl92
B,0.08,1.0,-0.92,ID_EqPl92
N,100.0,6804.0,-6704.0,ID_9DDztr
P,40.0,42.84,-2.8400000000000034,ID_9DDztr
K,52.0,882.0,-830.0,ID_9DDztr
Ca,12.0,12680.64,-12668.64,ID_9DDztr
Mg,8.0,2666.16,-2658.16,ID_9DDztr
S,12.0,22.68,-10.68,ID_9DDztr
Fe,0.8,546.84,-546.0400000000001,ID_9DDztr
Mn,0.4,163.8,-163.4,ID_9DDztr
Zn,0.4,5.795999999999999,-5.395999999999999,ID_9DDztr
Cu,0.2,8.315999999999999,-8.116,ID_9DDztr
B,0.08,0.756,-0.676,ID_9DDztr
N,100.0,4750.0,-4650.0,ID_kSSgRp
P,40.0,15.0,25.0,ID_kSSgRp
K,52.0,832.5,-780.5,ID_kSSgRp
Ca,12.0,11637.5,-11625.5,ID_kSSgRp
Mg,8.0,2397.5,-2389.5,ID_kSSgRp
S,12.0,15.0,-3.0,ID_kSSgRp
Fe,0.8,377.5,-376.7,ID_kSSgRp
Mn,0.4,152.5,-152.1,ID_kSSgRp
Zn,0.4,4.25,-3.85,ID_kSSgRp
Cu,0.2,9.25,-9.05,ID_kSSgRp
B,0.08,0.75,-0.67,ID_kSSgRp
N,100.0,6048.0,-5948.0,ID_mRTFfq
P,40.0,12.6,27.4,ID_mRTFfq
K,52.0,728.28,-676.28,ID_mRTFfq
Ca,12.0,9187.92,-9175.92,ID_mRTFfq
Mg,8.0,1653.12,-1645.12,ID_mRTFfq
S,12.0,15.12,-3.120000000000001,ID_mRTFfq
Fe,0.8,504.0,-503.2,ID_mRTFfq
Mn,0.4,141.12,-140.72,ID_mRTFfq
Zn,0.4,7.055999999999999,-6.655999999999999,ID_mRTFfq
Cu,0.2,4.032,-3.832,ID_mRTFfq
B,0.08,0.252,-0.172,ID_mRTFfq
N,100.0,6200.000000000001,-6100.000000000001,ID_YJOUwK
P,40.0,22.320000000000004,17.679999999999996,ID_YJOUwK
K,52.0,543.1200000000001,-491.1200000000001,ID_YJOUwK
Ca,12.0,13136.560000000003,-13124.560000000003,ID_YJOUwK
Mg,8.0,2604.0000000000005,-2596.0000000000005,ID_YJOUwK
S,12.0,19.840000000000003,-7.840000000000003,ID_YJOUwK
Fe,0.8,620.0000000000001,-619.2000000000002,ID_YJOUwK
Mn,0.4,195.92000000000004,-195.52000000000004,ID_YJOUwK
Zn,0.4,5.456000000000001,-5.056000000000001,ID_YJOUwK
Cu,0.2,5.704000000000001,-5.504,ID_YJOUwK
B,0.08,0.7440000000000001,-0.6640000000000001,ID_YJOUwK
N,100.0,5568.0,-5468.0,ID_9nZ18X
P,40.0,25.52,14.48,ID_9nZ18X
K,52.0,357.28,-305.28,ID_9nZ18X
Ca,12.0,6632.879999999999,-6620.879999999999,ID_9nZ18X
Mg,8.0,1099.6799999999998,-1091.6799999999998,ID_9nZ18X
S,12.0,18.56,-6.559999999999999,ID_9nZ18X
Fe,0.8,464.0,-463.19999999999993,ID_9nZ18X
Mn,0.4,187.92,-187.52,ID_9nZ18X
Zn,0.4,3.944,-3.544,ID_9nZ18X
Cu,0.2,5.8,-5.6,ID_9nZ18X
B,0.08,0.4639999999999999,-0.3839999999999999,ID_9nZ18X
N,100.0,7750.0,-7650.0,ID_WDj2VJ
P,40.0,47.5,-7.5,ID_WDj2VJ
K,52.0,442.5,-390.5,ID_WDj2VJ
Ca,12.0,5615.0,-5603.0,ID_WDj2VJ
Mg,8.0,942.5,-934.5,ID_WDj2VJ
S,12.0,27.5,-15.5,ID_WDj2VJ
Fe,0.8,812.5,-811.7,ID_WDj2VJ
Mn,0.4,112.5,-112.1,ID_WDj2VJ
Zn,0.4,5.25,-4.85,ID_WDj2VJ
Cu,0.2,4.0,-3.8,ID_WDj2VJ
B,0.08,0.25,-0.1699999999999999,ID_WDj2VJ
N,100.0,5208.000000000001,-5108.000000000001,ID_k5NC5I
P,40.0,29.760000000000005,10.239999999999997,ID_k5NC5I
K,52.0,530.7200000000001,-478.72000000000014,ID_k5NC5I
Ca,12.0,10763.200000000004,-10751.200000000004,ID_k5NC5I
Mg,8.0,2132.8,-2124.8,ID_k5NC5I
S,12.0,29.760000000000005,-17.760000000000005,ID_k5NC5I
Fe,0.8,538.1600000000001,-537.3600000000001,ID_k5NC5I
Mn,0.4,166.16000000000005,-165.76000000000002,ID_k5NC5I
Zn,0.4,5.208000000000001,-4.808000000000001,ID_k5NC5I
Cu,0.2,7.440000000000001,-7.240000000000001,ID_k5NC5I
B,0.08,0.4960000000000001,-0.4160000000000001,ID_k5NC5I
N,100.0,6858.0,-6758.0,ID_5th6XZ
P,40.0,10.16,29.84,ID_5th6XZ
K,52.0,342.9,-290.9,ID_5th6XZ
Ca,12.0,10812.78,-10800.78,ID_5th6XZ
Mg,8.0,2270.76,-2262.76,ID_5th6XZ
S,12.0,22.86,-10.86,ID_5th6XZ
Fe,0.8,599.44,-598.6400000000001,ID_5th6XZ
Mn,0.4,137.16,-136.76,ID_5th6XZ
Zn,0.4,6.096,-5.696,ID_5th6XZ
Cu,0.2,5.08,-4.88,ID_5th6XZ
B,0.08,0.508,-0.428,ID_5th6XZ
N,100.0,7000.0,-6900.0,ID_TvgNMF
P,40.0,87.5,-47.5,ID_TvgNMF
K,52.0,1150.0,-1098.0,ID_TvgNMF
Ca,12.0,7777.5,-7765.5,ID_TvgNMF
Mg,8.0,1390.0,-1382.0,ID_TvgNMF
S,12.0,25.0,-13.0,ID_TvgNMF
Fe,0.8,850.0,-849.2,ID_TvgNMF
Mn,0.4,165.0,-164.6,ID_TvgNMF
