ID,Gap
ID_kmqJFM_K,0
ID_kmqJFM_Mg,0
ID_kmqJFM_Mn,0
ID_kmqJFM_N,0
ID_kmqJFM_P,0
ID_kmqJFM_S,0
ID_kmqJFM_Zn,0
ID_knYuYM_B,0
ID_knYuYM_Ca,0
ID_knYuYM_Cu,0
ID_knYuYM_Fe,0
ID_knYuYM_K,0
ID_knYuYM_Mg,0
ID_knYuYM_Mn,0
ID_knYuYM_N,0
ID_knYuYM_P,0
ID_knYuYM_S,0
ID_knYuYM_Zn,0
ID_krLVKl_B,0
ID_krLVKl_Ca,0
ID_krLVKl_Cu,0
ID_krLVKl_Fe,0
ID_krLVKl_K,0
ID_krLVKl_Mg,0
ID_krLVKl_Mn,0
ID_krLVKl_N,0
ID_krLVKl_P,0
ID_krLVKl_S,0
ID_krLVKl_Zn,0
ID_kue435_B,0
ID_kue435_Ca,0
ID_kue435_Cu,0
ID_kue435_Fe,0
ID_kue435_K,0
ID_kue435_Mg,0
ID_kue435_Mn,0
ID_kue435_N,0
ID_kue435_P,0
ID_kue435_S,0
ID_kue435_Zn,0
ID_kuotDJ_B,0
ID_kuotDJ_Ca,0
ID_kuotDJ_Cu,0
ID_kuotDJ_Fe,0
ID_kuotDJ_K,0
ID_kuotDJ_Mg,0
ID_kuotDJ_Mn,0
ID_kuotDJ_N,0
ID_kuotDJ_P,0
ID_kuotDJ_S,0
ID_kuotDJ_Zn,0
ID_kviaqu_B,0
ID_kviaqu_Ca,0
ID_kviaqu_Cu,0
ID_kviaqu_Fe,0
ID_kviaqu_K,0
ID_kviaqu_Mg,0
ID_kviaqu_Mn,0
ID_kviaqu_N,0
ID_kviaqu_P,0
ID_kviaqu_S,0
ID_kviaqu_Zn,0
ID_kyrYN7_B,0
ID_kyrYN7_Ca,0
ID_kyrYN7_Cu,0
ID_kyrYN7_Fe,0
ID_kyrYN7_K,0
ID_kyrYN7_Mg,0
ID_kyrYN7_Mn,0
ID_kyrYN7_N,0
ID_kyrYN7_P,0
ID_kyrYN7_S,0
ID_kyrYN7_Zn,0
ID_kzdByk_B,0
ID_kzdByk_Ca,0
ID_kzdByk_Cu,0
ID_kzdByk_Fe,0
ID_kzdByk_K,0
ID_kzdByk_Mg,0
ID_kzdByk_Mn,0
ID_kzdByk_N,0
ID_kzdByk_P,0
ID_kzdByk_S,0
ID_kzdByk_Zn,0
ID_l0ackL_B,0
ID_l0ackL_Ca,0
ID_l0ackL_Cu,0
ID_l0ackL_Fe,0
ID_l0ackL_K,0
ID_l0ackL_Mg,0
ID_l0ackL_Mn,0
ID_l0ackL_N,0
ID_l0ackL_P,0
ID_l0ackL_S,0
ID_l0ackL_Zn,0
ID_l3LKqB_B,0
ID_l3LKqB_Ca,0
ID_l3LKqB_Cu,0
ID_l3LKqB_Fe,0
ID_l3LKqB_K,0
ID_l3LKqB_Mg,0
ID_l3LKqB_Mn,0
ID_l3LKqB_N,0
ID_l3LKqB_P,0
ID_l3LKqB_S,0
ID_l3LKqB_Zn,0
ID_l7xhHn_B,0
ID_l7xhHn_Ca,0
ID_l7xhHn_Cu,0
ID_l7xhHn_Fe,0
ID_l7xhHn_K,0
ID_l7xhHn_Mg,0
ID_l7xhHn_Mn,0
ID_l7xhHn_N,0
ID_l7xhHn_P,0
ID_l7xhHn_S,0
ID_l7xhHn_Zn,0
ID_l8iTxG_B,0
ID_l8iTxG_Ca,0
ID_l8iTxG_Cu,0
ID_l8iTxG_Fe,0
ID_l8iTxG_K,0
ID_l8iTxG_Mg,0
ID_l8iTxG_Mn,0
ID_l8iTxG_N,0
ID_l8iTxG_P,0
ID_l8iTxG_S,0
ID_l8iTxG_Zn,0
ID_l9KZRW_B,0
ID_l9KZRW_Ca,0
ID_l9KZRW_Cu,0
ID_l9KZRW_Fe,0
ID_l9KZRW_K,0
ID_l9KZRW_Mg,0
ID_l9KZRW_Mn,0
ID_l9KZRW_N,0
ID_l9KZRW_P,0
ID_l9KZRW_S,0
ID_l9KZRW_Zn,0
ID_lBFBtP_B,0
ID_lBFBtP_Ca,0
ID_lBFBtP_Cu,0
ID_lBFBtP_Fe,0
ID_lBFBtP_K,0
ID_lBFBtP_Mg,0
ID_lBFBtP_Mn,0
ID_lBFBtP_N,0
ID_lBFBtP_P,0
ID_lBFBtP_S,0
ID_lBFBtP_Zn,0
ID_lC77vr_B,0
ID_lC77vr_Ca,0
ID_lC77vr_Cu,0
ID_lC77vr_Fe,0
ID_lC77vr_K,0
ID_lC77vr_Mg,0
ID_lC77vr_Mn,0
ID_lC77vr_N,0
ID_lC77vr_P,0
ID_lC77vr_S,0
ID_lC77vr_Zn,0
ID_lCJeng_B,0
ID_lCJeng_Ca,0
ID_lCJeng_Cu,0
ID_lCJeng_Fe,0
ID_lCJeng_K,0
ID_lCJeng_Mg,0
ID_lCJeng_Mn,0
ID_lCJeng_N,0
ID_lCJeng_P,0
ID_lCJeng_S,0
ID_lCJeng_Zn,0
ID_lCTvKF_B,0
ID_lCTvKF_Ca,0
ID_lCTvKF_Cu,0
ID_lCTvKF_Fe,0
ID_lCTvKF_K,0
ID_lCTvKF_Mg,0
ID_lCTvKF_Mn,0
ID_lCTvKF_N,0
ID_lCTvKF_P,0
ID_lCTvKF_S,0
ID_lCTvKF_Zn,0
ID_lDa2WI_B,0
ID_lDa2WI_Ca,0
ID_lDa2WI_Cu,0
ID_lDa2WI_Fe,0
ID_lDa2WI_K,0
ID_lDa2WI_Mg,0
ID_lDa2WI_Mn,0
ID_lDa2WI_N,0
ID_lDa2WI_P,0
ID_lDa2WI_S,0
ID_lDa2WI_Zn,0
ID_lEgLQd_B,0
ID_lEgLQd_Ca,0
ID_lEgLQd_Cu,0
ID_lEgLQd_Fe,0
ID_lEgLQd_K,0
ID_lEgLQd_Mg,0
ID_lEgLQd_Mn,0
ID_lEgLQd_N,0
ID_lEgLQd_P,0
ID_lEgLQd_S,0
ID_lEgLQd_Zn,0
ID_lIoyKf_B,0
ID_lIoyKf_Ca,0
ID_lIoyKf_Cu,0
ID_lIoyKf_Fe,0
ID_lIoyKf_K,0
ID_lIoyKf_Mg,0
ID_lIoyKf_Mn,0
ID_lIoyKf_N,0
ID_lIoyKf_P,0
ID_lIoyKf_S,0
ID_lIoyKf_Zn,0
ID_lJ5FgG_B,0
ID_lJ5FgG_Ca,0
ID_lJ5FgG_Cu,0
ID_lJ5FgG_Fe,0
ID_lJ5FgG_K,0
ID_lJ5FgG_Mg,0
ID_lJ5FgG_Mn,0
ID_lJ5FgG_N,0
ID_lJ5FgG_P,0
ID_lJ5FgG_S,0
ID_lJ5FgG_Zn,0
ID_lLf4Dt_B,0
ID_lLf4Dt_Ca,0
ID_lLf4Dt_Cu,0
ID_lLf4Dt_Fe,0
ID_lLf4Dt_K,0
ID_lLf4Dt_Mg,0
ID_lLf4Dt_Mn,0
ID_lLf4Dt_N,0
ID_lLf4Dt_P,0
ID_lLf4Dt_S,0
ID_lLf4Dt_Zn,0
ID_lMDjeb_B,0
ID_lMDjeb_Ca,0
ID_lMDjeb_Cu,0
ID_lMDjeb_Fe,0
ID_lMDjeb_K,0
ID_lMDjeb_Mg,0
ID_lMDjeb_Mn,0
ID_lMDjeb_N,0
ID_lMDjeb_P,0
ID_lMDjeb_S,0
ID_lMDjeb_Zn,0
ID_lOzVzB_B,0
ID_lOzVzB_Ca,0
ID_lOzVzB_Cu,0
ID_lOzVzB_Fe,0
ID_lOzVzB_K,0
ID_lOzVzB_Mg,0
ID_lOzVzB_Mn,0
ID_lOzVzB_N,0
ID_lOzVzB_P,0
ID_lOzVzB_S,0
ID_lOzVzB_Zn,0
ID_lRzVGy_B,0
ID_lRzVGy_Ca,0
ID_lRzVGy_Cu,0
ID_lRzVGy_Fe,0
ID_lRzVGy_K,0
ID_lRzVGy_Mg,0
ID_lRzVGy_Mn,0
ID_lRzVGy_N,0
ID_lRzVGy_P,0
ID_lRzVGy_S,0
ID_lRzVGy_Zn,0
ID_lUDGEQ_B,0
ID_lUDGEQ_Ca,0
ID_lUDGEQ_Cu,0
ID_lUDGEQ_Fe,0
ID_lUDGEQ_K,0
ID_lUDGEQ_Mg,0
ID_lUDGEQ_Mn,0
ID_lUDGEQ_N,0
ID_lUDGEQ_P,0
ID_lUDGEQ_S,0
ID_lUDGEQ_Zn,0
ID_lUTFfi_B,0
ID_lUTFfi_Ca,0
ID_lUTFfi_Cu,0
ID_lUTFfi_Fe,0
ID_lUTFfi_K,0
ID_lUTFfi_Mg,0
ID_lUTFfi_Mn,0
ID_lUTFfi_N,0
ID_lUTFfi_P,0
ID_lUTFfi_S,0
ID_lUTFfi_Zn,0
ID_lUvZ6R_B,0
ID_lUvZ6R_Ca,0
ID_lUvZ6R_Cu,0
ID_lUvZ6R_Fe,0
ID_lUvZ6R_K,0
ID_lUvZ6R_Mg,0
ID_lUvZ6R_Mn,0
ID_lUvZ6R_N,0
ID_lUvZ6R_P,0
ID_lUvZ6R_S,0
ID_lUvZ6R_Zn,0
ID_lXCddv_B,0
ID_lXCddv_Ca,0
ID_lXCddv_Cu,0
ID_lXCddv_Fe,0
ID_lXCddv_K,0
ID_lXCddv_Mg,0
ID_lXCddv_Mn,0
ID_lXCddv_N,0
ID_lXCddv_P,0
ID_lXCddv_S,0
ID_lXCddv_Zn,0
ID_la7irk_B,0
ID_la7irk_Ca,0
ID_la7irk_Cu,0
ID_la7irk_Fe,0
ID_la7irk_K,0
ID_la7irk_Mg,0
ID_la7irk_Mn,0
ID_la7irk_N,0
ID_la7irk_P,0
ID_la7irk_S,0
ID_la7irk_Zn,0
ID_laIQTa_B,0
ID_laIQTa_Ca,0
ID_laIQTa_Cu,0
ID_laIQTa_Fe,0
ID_laIQTa_K,0
ID_laIQTa_Mg,0
ID_laIQTa_Mn,0
ID_laIQTa_N,0
ID_laIQTa_P,0
ID_laIQTa_S,0
ID_laIQTa_Zn,0
ID_lalOsW_B,0
ID_lalOsW_Ca,0
ID_lalOsW_Cu,0
ID_lalOsW_Fe,0
ID_lalOsW_K,0
ID_lalOsW_Mg,0
ID_lalOsW_Mn,0
ID_lalOsW_N,0
ID_lalOsW_P,0
ID_lalOsW_S,0
ID_lalOsW_Zn,0
ID_lbosM9_B,0
ID_lbosM9_Ca,0
ID_lbosM9_Cu,0
ID_lbosM9_Fe,0
ID_lbosM9_K,0
ID_lbosM9_Mg,0
ID_lbosM9_Mn,0
ID_lbosM9_N,0
ID_lbosM9_P,0
ID_lbosM9_S,0
ID_lbosM9_Zn,0
ID_lcG0WQ_B,0
ID_lcG0WQ_Ca,0
ID_lcG0WQ_Cu,0
ID_lcG0WQ_Fe,0
ID_lcG0WQ_K,0
ID_lcG0WQ_Mg,0
ID_lcG0WQ_Mn,0
ID_lcG0WQ_N,0
ID_lcG0WQ_P,0
ID_lcG0WQ_S,0
ID_lcG0WQ_Zn,0
ID_ldFTdV_B,0
ID_ldFTdV_Ca,0
ID_ldFTdV_Cu,0
ID_ldFTdV_Fe,0
ID_ldFTdV_K,0
ID_ldFTdV_Mg,0
ID_ldFTdV_Mn,0
ID_ldFTdV_N,0
ID_ldFTdV_P,0
ID_ldFTdV_S,0
ID_ldFTdV_Zn,0
ID_lfBzcX_B,0
ID_lfBzcX_Ca,0
ID_lfBzcX_Cu,0
ID_lfBzcX_Fe,0
ID_lfBzcX_K,0
ID_lfBzcX_Mg,0
ID_lfBzcX_Mn,0
ID_lfBzcX_N,0
ID_lfBzcX_P,0
ID_lfBzcX_S,0
ID_lfBzcX_Zn,0
ID_lho6ZL_B,0
ID_lho6ZL_Ca,0
ID_lho6ZL_Cu,0
ID_lho6ZL_Fe,0
ID_lho6ZL_K,0
ID_lho6ZL_Mg,0
ID_lho6ZL_Mn,0
ID_lho6ZL_N,0
ID_lho6ZL_P,0
ID_lho6ZL_S,0
ID_lho6ZL_Zn,0
ID_lizK36_B,0
ID_lizK36_Ca,0
ID_lizK36_Cu,0
ID_lizK36_Fe,0
ID_lizK36_K,0
ID_lizK36_Mg,0
ID_lizK36_Mn,0
ID_lizK36_N,0
ID_lizK36_P,0
ID_lizK36_S,0
ID_lizK36_Zn,0
ID_ll5Wxb_B,0
ID_ll5Wxb_Ca,0
ID_ll5Wxb_Cu,0
ID_ll5Wxb_Fe,0
ID_ll5Wxb_K,0
ID_ll5Wxb_Mg,0
ID_ll5Wxb_Mn,0
ID_ll5Wxb_N,0
ID_ll5Wxb_P,0
ID_ll5Wxb_S,0
ID_ll5Wxb_Zn,0
ID_llkqTv_B,0
ID_llkqTv_Ca,0
ID_llkqTv_Cu,0
ID_llkqTv_Fe,0
ID_llkqTv_K,0
ID_llkqTv_Mg,0
ID_llkqTv_Mn,0
ID_llkqTv_N,0
ID_llkqTv_P,0
ID_llkqTv_S,0
ID_llkqTv_Zn,0
ID_lmStIm_B,0
ID_lmStIm_Ca,0
ID_lmStIm_Cu,0
ID_lmStIm_Fe,0
ID_lmStIm_K,0
ID_lmStIm_Mg,0
ID_lmStIm_Mn,0
ID_lmStIm_N,0
ID_lmStIm_P,0
ID_lmStIm_S,0
ID_lmStIm_Zn,0
ID_lmjCtn_B,0
ID_lmjCtn_Ca,0
ID_lmjCtn_Cu,0
ID_lmjCtn_Fe,0
ID_lmjCtn_K,0
ID_lmjCtn_Mg,0
ID_lmjCtn_Mn,0
ID_lmjCtn_N,0
ID_lmjCtn_P,0
ID_lmjCtn_S,0
ID_lmjCtn_Zn,0
ID_loEZTz_B,0
ID_loEZTz_Ca,0
ID_loEZTz_Cu,0
ID_loEZTz_Fe,0
ID_loEZTz_K,0
ID_loEZTz_Mg,0
ID_loEZTz_Mn,0
ID_loEZTz_N,0
ID_loEZTz_P,0
ID_loEZTz_S,0
ID_loEZTz_Zn,0
ID_lrAZFl_B,0
ID_lrAZFl_Ca,0
ID_lrAZFl_Cu,0
ID_lrAZFl_Fe,0
ID_lrAZFl_K,0
ID_lrAZFl_Mg,0
ID_lrAZFl_Mn,0
ID_lrAZFl_N,0
ID_lrAZFl_P,0
ID_lrAZFl_S,0
ID_lrAZFl_Zn,0
ID_ltJQnI_B,0
ID_ltJQnI_Ca,0
ID_ltJQnI_Cu,0
ID_ltJQnI_Fe,0
ID_ltJQnI_K,0
ID_ltJQnI_Mg,0
ID_ltJQnI_Mn,0
ID_ltJQnI_N,0
ID_ltJQnI_P,0
ID_ltJQnI_S,0
ID_ltJQnI_Zn,0
ID_lxPdfM_B,0
ID_lxPdfM_Ca,0
ID_lxPdfM_Cu,0
ID_lxPdfM_Fe,0
ID_lxPdfM_K,0
ID_lxPdfM_Mg,0
ID_lxPdfM_Mn,0
ID_lxPdfM_N,0
ID_lxPdfM_P,0
ID_lxPdfM_S,0
ID_lxPdfM_Zn,0
ID_lyLZbt_B,0
ID_lyLZbt_Ca,0
ID_lyLZbt_Cu,0
ID_lyLZbt_Fe,0
ID_lyLZbt_K,0
ID_lyLZbt_Mg,0
ID_lyLZbt_Mn,0
ID_lyLZbt_N,0
ID_lyLZbt_P,0
ID_lyLZbt_S,0
ID_lyLZbt_Zn,0
ID_lzYPOX_B,0
ID_lzYPOX_Ca,0
ID_lzYPOX_Cu,0
ID_lzYPOX_Fe,0
ID_lzYPOX_K,0
ID_lzYPOX_Mg,0
ID_lzYPOX_Mn,0
ID_lzYPOX_N,0
ID_lzYPOX_P,0
ID_lzYPOX_S,0
ID_lzYPOX_Zn,0
ID_m02BuX_B,0
ID_m02BuX_Ca,0
ID_m02BuX_Cu,0
ID_m02BuX_Fe,0
ID_m02BuX_K,0
ID_m02BuX_Mg,0
ID_m02BuX_Mn,0
ID_m02BuX_N,0
ID_m02BuX_P,0
ID_m02BuX_S,0
ID_m02BuX_Zn,0
ID_m46kRN_B,0
ID_m46kRN_Ca,0
ID_m46kRN_Cu,0
ID_m46kRN_Fe,0
ID_m46kRN_K,0
ID_m46kRN_Mg,0
ID_m46kRN_Mn,0
ID_m46kRN_N,0
ID_m46kRN_P,0
ID_m46kRN_S,0
ID_m46kRN_Zn,0
ID_m4Keu3_B,0
ID_m4Keu3_Ca,0
ID_m4Keu3_Cu,0
ID_m4Keu3_Fe,0
ID_m4Keu3_K,0
ID_m4Keu3_Mg,0
ID_m4Keu3_Mn,0
ID_m4Keu3_N,0
ID_m4Keu3_P,0
ID_m4Keu3_S,0
ID_m4Keu3_Zn,0
ID_m5we0e_B,0
ID_m5we0e_Ca,0
ID_m5we0e_Cu,0
ID_m5we0e_Fe,0
ID_m5we0e_K,0
ID_m5we0e_Mg,0
ID_m5we0e_Mn,0
ID_m5we0e_N,0
ID_m5we0e_P,0
ID_m5we0e_S,0
ID_m5we0e_Zn,0
ID_mCbTsV_B,0
ID_mCbTsV_Ca,0
ID_mCbTsV_Cu,0
ID_mCbTsV_Fe,0
ID_mCbTsV_K,0
ID_mCbTsV_Mg,0
ID_mCbTsV_Mn,0
ID_mCbTsV_N,0
ID_mCbTsV_P,0
ID_mCbTsV_S,0
ID_mCbTsV_Zn,0
ID_mDVAQ5_B,0
ID_mDVAQ5_Ca,0
ID_mDVAQ5_Cu,0
ID_mDVAQ5_Fe,0
ID_mDVAQ5_K,0
ID_mDVAQ5_Mg,0
ID_mDVAQ5_Mn,0
ID_mDVAQ5_N,0
ID_mDVAQ5_P,0
ID_mDVAQ5_S,0
ID_mDVAQ5_Zn,0
ID_mFGYxz_B,0
ID_mFGYxz_Ca,0
ID_mFGYxz_Cu,0
ID_mFGYxz_Fe,0
ID_mFGYxz_K,0
ID_mFGYxz_Mg,0
ID_mFGYxz_Mn,0
ID_mFGYxz_N,0
ID_mFGYxz_P,0
ID_mFGYxz_S,0
ID_mFGYxz_Zn,0
ID_mITP45_B,0
ID_mITP45_Ca,0
ID_mITP45_Cu,0
ID_mITP45_Fe,0
ID_mITP45_K,0
ID_mITP45_Mg,0
ID_mITP45_Mn,0
ID_mITP45_N,0
ID_mITP45_P,0
ID_mITP45_S,0
ID_mITP45_Zn,0
ID_mMQGwA_B,0
ID_mMQGwA_Ca,0
ID_mMQGwA_Cu,0
ID_mMQGwA_Fe,0
ID_mMQGwA_K,0
ID_mMQGwA_Mg,0
ID_mMQGwA_Mn,0
ID_mMQGwA_N,0
ID_mMQGwA_P,0
ID_mMQGwA_S,0
ID_mMQGwA_Zn,0
ID_mOLS6y_B,0
ID_mOLS6y_Ca,0
ID_mOLS6y_Cu,0
ID_mOLS6y_Fe,0
ID_mOLS6y_K,0
ID_mOLS6y_Mg,0
ID_mOLS6y_Mn,0
ID_mOLS6y_N,0
ID_mOLS6y_P,0
ID_mOLS6y_S,0
ID_mOLS6y_Zn,0
ID_mPocW8_B,0
ID_mPocW8_Ca,0
ID_mPocW8_Cu,0
ID_mPocW8_Fe,0
ID_mPocW8_K,0
ID_mPocW8_Mg,0
ID_mPocW8_Mn,0
ID_mPocW8_N,0
ID_mPocW8_P,0
ID_mPocW8_S,0
ID_mPocW8_Zn,0
ID_mQbgFH_B,0
ID_mQbgFH_Ca,0
ID_mQbgFH_Cu,0
ID_mQbgFH_Fe,0
ID_mQbgFH_K,0
ID_mQbgFH_Mg,0
ID_mQbgFH_Mn,0
ID_mQbgFH_N,0
ID_mQbgFH_P,0
ID_mQbgFH_S,0
ID_mQbgFH_Zn,0
ID_mQdSCS_B,0
ID_mQdSCS_Ca,0
ID_mQdSCS_Cu,0
ID_mQdSCS_Fe,0
ID_mQdSCS_K,0
ID_mQdSCS_Mg,0
ID_mQdSCS_Mn,0
ID_mQdSCS_N,0
ID_mQdSCS_P,0
ID_mQdSCS_S,0
ID_mQdSCS_Zn,0
ID_mSYbWe_B,0
ID_mSYbWe_Ca,0
ID_mSYbWe_Cu,0
ID_mSYbWe_Fe,0
ID_mSYbWe_K,0
ID_mSYbWe_Mg,0
ID_mSYbWe_Mn,0
ID_mSYbWe_N,0
ID_mSYbWe_P,0
ID_mSYbWe_S,0
ID_mSYbWe_Zn,0
ID_mTBjWs_B,0
ID_mTBjWs_Ca,0
ID_mTBjWs_Cu,0
ID_mTBjWs_Fe,0
ID_mTBjWs_K,0
ID_mTBjWs_Mg,0
ID_mTBjWs_Mn,0
ID_mTBjWs_N,0
ID_mTBjWs_P,0
ID_mTBjWs_S,0
ID_mTBjWs_Zn,0
ID_mUD5Ew_B,0
ID_mUD5Ew_Ca,0
ID_mUD5Ew_Cu,0
ID_mUD5Ew_Fe,0
ID_mUD5Ew_K,0
ID_mUD5Ew_Mg,0
ID_mUD5Ew_Mn,0
ID_mUD5Ew_N,0
ID_mUD5Ew_P,0
ID_mUD5Ew_S,0
ID_mUD5Ew_Zn,0
ID_mYzCiN_B,0
ID_mYzCiN_Ca,0
ID_mYzCiN_Cu,0
ID_mYzCiN_Fe,0
ID_mYzCiN_K,0
ID_mYzCiN_Mg,0
ID_mYzCiN_Mn,0
ID_mYzCiN_N,0
ID_mYzCiN_P,0
ID_mYzCiN_S,0
ID_mYzCiN_Zn,0
ID_mZJr40_B,0
ID_mZJr40_Ca,0
ID_mZJr40_Cu,0
ID_mZJr40_Fe,0
ID_mZJr40_K,0
ID_mZJr40_Mg,0
ID_mZJr40_Mn,0
ID_mZJr40_N,0
ID_mZJr40_P,0
ID_mZJr40_S,0
ID_mZJr40_Zn,0
ID_mZTENs_B,0
ID_mZTENs_Ca,0
ID_mZTENs_Cu,0
ID_mZTENs_Fe,0
ID_mZTENs_K,0
ID_mZTENs_Mg,0
ID_mZTENs_Mn,0
ID_mZTENs_N,0
ID_mZTENs_P,0
ID_mZTENs_S,0
ID_mZTENs_Zn,0
ID_maodRo_B,0
ID_maodRo_Ca,0
ID_maodRo_Cu,0
ID_maodRo_Fe,0
ID_maodRo_K,0
ID_maodRo_Mg,0
ID_maodRo_Mn,0
ID_maodRo_N,0
ID_maodRo_P,0
ID_maodRo_S,0
ID_maodRo_Zn,0
ID_mbDwXP_B,0
ID_mbDwXP_Ca,0
ID_mbDwXP_Cu,0
ID_mbDwXP_Fe,0
ID_mbDwXP_K,0
ID_mbDwXP_Mg,0
ID_mbDwXP_Mn,0
ID_mbDwXP_N,0
ID_mbDwXP_P,0
ID_mbDwXP_S,0
ID_mbDwXP_Zn,0
ID_mdlWK8_B,0
ID_mdlWK8_Ca,0
ID_mdlWK8_Cu,0
ID_mdlWK8_Fe,0
ID_mdlWK8_K,0
ID_mdlWK8_Mg,0
ID_mdlWK8_Mn,0
ID_mdlWK8_N,0
ID_mdlWK8_P,0
ID_mdlWK8_S,0
ID_mdlWK8_Zn,0
ID_meeX0o_B,0
ID_meeX0o_Ca,0
ID_meeX0o_Cu,0
ID_meeX0o_Fe,0
ID_meeX0o_K,0
ID_meeX0o_Mg,0
ID_meeX0o_Mn,0
ID_meeX0o_N,0
ID_meeX0o_P,0
ID_meeX0o_S,0
ID_meeX0o_Zn,0
ID_mfAcCo_B,0
ID_mfAcCo_Ca,0
ID_mfAcCo_Cu,0
ID_mfAcCo_Fe,0
ID_mfAcCo_K,0
ID_mfAcCo_Mg,0
ID_mfAcCo_Mn,0
ID_mfAcCo_N,0
ID_mfAcCo_P,0
ID_mfAcCo_S,0
ID_mfAcCo_Zn,0
ID_milgJn_B,0
ID_milgJn_Ca,0
ID_milgJn_Cu,0
ID_milgJn_Fe,0
ID_milgJn_K,0
ID_milgJn_Mg,0
ID_milgJn_Mn,0
ID_milgJn_N,0
ID_milgJn_P,0
ID_milgJn_S,0
ID_milgJn_Zn,0
ID_mjXCoA_B,0
ID_mjXCoA_Ca,0
ID_mjXCoA_Cu,0
ID_mjXCoA_Fe,0
ID_mjXCoA_K,0
ID_mjXCoA_Mg,0
ID_mjXCoA_Mn,0
ID_mjXCoA_N,0
ID_mjXCoA_P,0
ID_mjXCoA_S,0
ID_mjXCoA_Zn,0
ID_mlhDdK_B,0
ID_mlhDdK_Ca,0
ID_mlhDdK_Cu,0
ID_mlhDdK_Fe,0
ID_mlhDdK_K,0
ID_mlhDdK_Mg,0
ID_mlhDdK_Mn,0
ID_mlhDdK_N,0
ID_mlhDdK_P,0
ID_mlhDdK_S,0
ID_mlhDdK_Zn,0
ID_mpCypL_B,0
ID_mpCypL_Ca,0
ID_mpCypL_Cu,0
ID_mpCypL_Fe,0
ID_mpCypL_K,0
ID_mpCypL_Mg,0
ID_mpCypL_Mn,0
ID_mpCypL_N,0
ID_mpCypL_P,0
ID_mpCypL_S,0
ID_mpCypL_Zn,0
ID_mq49Ob_B,0
ID_mq49Ob_Ca,0
ID_mq49Ob_Cu,0
ID_mq49Ob_Fe,0
ID_mq49Ob_K,0
ID_mq49Ob_Mg,0
ID_mq49Ob_Mn,0
ID_mq49Ob_N,0
ID_mq49Ob_P,0
ID_mq49Ob_S,0
ID_mq49Ob_Zn,0
ID_mqPrZn_B,0
ID_mqPrZn_Ca,0
ID_mqPrZn_Cu,0
ID_mqPrZn_Fe,0
ID_mqPrZn_K,0
ID_mqPrZn_Mg,0
ID_mqPrZn_Mn,0
ID_mqPrZn_N,0
ID_mqPrZn_P,0
ID_mqPrZn_S,0
ID_mqPrZn_Zn,0
ID_mr4RzZ_B,0
ID_mr4RzZ_Ca,0
ID_mr4RzZ_Cu,0
ID_mr4RzZ_Fe,0
ID_mr4RzZ_K,0
ID_mr4RzZ_Mg,0
ID_mr4RzZ_Mn,0
ID_mr4RzZ_N,0
ID_mr4RzZ_P,0
ID_mr4RzZ_S,0
ID_mr4RzZ_Zn,0
ID_mu9IZa_B,0
ID_mu9IZa_Ca,0
ID_mu9IZa_Cu,0
ID_mu9IZa_Fe,0
ID_mu9IZa_K,0
ID_mu9IZa_Mg,0
ID_mu9IZa_Mn,0
ID_mu9IZa_N,0
ID_mu9IZa_P,0
ID_mu9IZa_S,0
ID_mu9IZa_Zn,0
ID_mvSW55_B,0
ID_mvSW55_Ca,0
ID_mvSW55_Cu,0
ID_mvSW55_Fe,0
ID_mvSW55_K,0
ID_mvSW55_Mg,0
ID_mvSW55_Mn,0
ID_mvSW55_N,0
ID_mvSW55_P,0
ID_mvSW55_S,0
ID_mvSW55_Zn,0
ID_mwpcOW_B,0
ID_mwpcOW_Ca,0
ID_mwpcOW_Cu,0
ID_mwpcOW_Fe,0
ID_mwpcOW_K,0
ID_mwpcOW_Mg,0
ID_mwpcOW_Mn,0
ID_mwpcOW_N,0
ID_mwpcOW_P,0
ID_mwpcOW_S,0
ID_mwpcOW_Zn,0
ID_n1Mt1T_B,0
ID_n1Mt1T_Ca,0
ID_n1Mt1T_Cu,0
ID_n1Mt1T_Fe,0
ID_n1Mt1T_K,0
ID_n1Mt1T_Mg,0
ID_n1Mt1T_Mn,0
ID_n1Mt1T_N,0
ID_n1Mt1T_P,0
ID_n1Mt1T_S,0
ID_n1Mt1T_Zn,0
ID_n24J1L_B,0
ID_n24J1L_Ca,0
ID_n24J1L_Cu,0
ID_n24J1L_Fe,0
ID_n24J1L_K,0
ID_n24J1L_Mg,0
ID_n24J1L_Mn,0
ID_n24J1L_N,0
ID_n24J1L_P,0
ID_n24J1L_S,0
ID_n24J1L_Zn,0
ID_n3CyTs_B,0
ID_n3CyTs_Ca,0
ID_n3CyTs_Cu,0
ID_n3CyTs_Fe,0
ID_n3CyTs_K,0
ID_n3CyTs_Mg,0
ID_n3CyTs_Mn,0
ID_n3CyTs_N,0
ID_n3CyTs_P,0
ID_n3CyTs_S,0
ID_n3CyTs_Zn,0
ID_n4jANd_B,0
ID_n4jANd_Ca,0
ID_n4jANd_Cu,0
ID_n4jANd_Fe,0
ID_n4jANd_K,0
ID_n4jANd_Mg,0
ID_n4jANd_Mn,0
ID_n4jANd_N,0
ID_n4jANd_P,0
ID_n4jANd_S,0
ID_n4jANd_Zn,0
ID_n5JmLk_B,0
ID_n5JmLk_Ca,0
ID_n5JmLk_Cu,0
ID_n5JmLk_Fe,0
ID_n5JmLk_K,0
