site,PID,lon,lat,pH,alb,bio1,bio12,bio15,bio7,bp,cec20,dows,ecec20,hp20,ls,lstd,lstn,mb1,mb2,mb3,mb7,mdem,para,parv,ph20,slope,snd20,soc20,tim,wp,xhp20,BulkDensity
site_id_EO5Tzl,ID_unpXEZ,67.97567127148932,39.051111810204844,6.26,126,163,2504,52,107,0.718201458454132,36.0,46.5304374694824,27.2999992370605,3.29999995231628,0.0299999993294477,25.4413642883301,14.2255229949951,436.999786376953,3373.00024414062,272.999938964844,894.999694824219,1978,82.1723022460938,225.221572875977,5.94999980926514,4.57309150695801,34.0,46.75,7.14418458938599,0.0558277033269405,0.120879121124744,1.04
site_id_FiO4Jz,ID_ifOMiz,68.01620352499503,39.12376681020484,5.91,137,159,2473,50,107,0.927123010158539,33.75,54.2280197143555,21.7399997711182,3.74000000953674,0.0299999993294477,27.6620922088623,12.9898204803467,592.000061035156,3201.0,344.000091552734,1030.00012207031,1987,57.9146537780762,245.402221679688,5.52500009536743,2.57160806655884,28.0,49.75,8.29244613647461,0.0178479198366404,0.172033116221428,1.03
site_id_FiO4Jz,ID_RcMLS2,68.01232770579118,39.142007810204845,6.75,139,161,2385,50,107,0.877465188503265,33.25,54.187084197998,21.3299999237061,2.32999992370605,0.0299999993294477,27.7570896148682,12.4120092391968,579.999938964844,3200.0,344.999969482422,1002.00006103516,1950,53.7471809387207,186.349533081055,5.52500009536743,2.61046719551086,28.25,44.0,8.86043548583984,0.0173020865768194,0.109235815703869,1.04
site_id_FiO4Jz,ID_Q22lkl,68.01687767934894,39.16819381020484,5.58,136,161,2235,57,107,0.842678368091583,31.5,52.9711265563965,22.5599994659424,3.55999994277954,0.0299999993294477,24.8069686889648,12.2336988449097,592.999938964844,3319.99975585938,368.000030517578,979.0,1985,76.5136871337891,363.393768310547,5.57499980926514,1.82980287075043,30.75,44.75,8.60956954956055,0.0165566634386778,0.157801419496536,1.0
site_id_FiO4Jz,ID_UZkX5N,68.04214893213057,39.11869481020484,6.38,136,165,2310,48,107,0.870603442192078,32.0,51.9087524414062,21.4500007629395,3.45000004768372,0.0299999993294477,25.6284923553467,12.6602802276611,565.999938964844,3146.0,325.0,1011.0,1902,60.0837364196777,259.642181396484,5.5,3.68213200569153,28.75,49.5,7.80371713638306,0.0212128572165966,0.160839155316353,1.07
site_id_FiO4Jz,ID_OomVFV,68.08401475274228,39.14563381020484,7.7,136,170,1922,51,107,0.853091537952423,33.5,46.8082313537598,19.8519992828369,0.851999998092651,0.125572517514229,25.8679161071777,12.2835149765015,544.999938964844,3353.99951171875,327.0,895.999877929688,1799,82.6698837280273,215.070953369141,5.625,1.4987587928772,24.75,42.5,9.7504768371582,0.0222327541559935,0.0429175905883312,1.07
site_id_WJanSA,ID_lrAZFl,68.102199110959,39.139418810204845,6.06,129,171,1719,51,107,0.772758305072784,34.75,44.9593391418457,21.5200004577637,1.51999998092651,0.0299999993294477,25.9028587341309,12.6787405014038,467.000152587891,3357.99951171875,338.000030517578,894.000122070312,1788,84.9951705932617,168.662124633789,5.69999980926514,10.3067255020142,30.0,55.25,7.37829208374023,0.0224764011800289,0.0706319659948349,1.09
site_id_WJanSA,ID_rJH7qw,68.10405542286145,39.124981810204844,6.83,137,177,1439,51,107,0.870096981525421,35.5,45.5037117004395,22.2900009155273,1.28999996185303,0.0299999993294477,26.6172103881836,12.5634050369263,534.999816894531,3309.99975585938,332.999969482422,962.999877929688,1757,79.639289855957,250.734252929688,5.72499990463257,5.15720176696777,28.75,56.5,7.05172729492188,0.0211364254355431,0.0578734800219536,1.07
site_id_cXcmom,ID_q4sfsA,68.11804727797531,39.178463810204846,6.81,132,170,1816,46,107,0.380147725343704,33.0,42.1618003845215,18.6000003814697,2.59999990463257,0.171791777014732,23.9111766815186,12.5125999450684,407.0,3221.0,281.0,755.000061035156,1796,84.9259262084961,178.164291381836,5.5,0.942298054695129,26.25,33.0,12.1466751098633,0.894175291061401,0.139784932136536,1.13
site_id_FiO4Jz,ID_WQ3EpH,68.0934402407535,39.154528810204845,6.44,133,170,1956,48,107,0.527054965496063,31.75,45.4975090026855,19.9650001525879,0.964999973773956,0.0299999993294477,26.230899810791,12.3523111343384,476.999877929688,3241.99975585938,317.999969482422,827.999938964844,1805,78.8099822998047,278.507263183594,5.52500009536743,1.61261773109436,27.5,38.0,10.7646408081055,0.917997539043427,0.0483345836400986,1.12
site_id_FiO4Jz,ID_X6ZMi5,68.08717446288694,39.13337981020484,6.63,134,175,1648,53,107,0.846580266952515,37.0,46.8622779846191,23.4200000762939,1.41999995708466,2.97200059890747,26.9811820983887,12.6313009262085,487.000122070312,3219.00024414062,350.000030517578,890.000061035156,1746,78.5571670532227,291.615081787109,5.84999990463257,9.34537124633789,27.0,49.5,9.65024375915527,0.0301713459193707,0.0606319382786751,1.04
site_id_FiO4Jz,ID_NPMJmn,68.06678691224872,39.134251810204844,6.38,127,168,2120,49,107,0.88789576292038,30.25,48.9117965698242,18.9139995574951,0.913999974727631,0.0299999993294477,26.0277137756348,12.9157009124756,502.999725341797,3029.0,308.999938964844,858.999694824219,1823,77.9838943481445,311.368621826172,5.59999990463257,3.47188115119934,26.5,45.5,7.98722076416016,0.0307973623275757,0.04832399263978,1.05
site_id_FiO4Jz,ID_8H4S0S,68.02603294003796,39.111554810204844,6.97,139,165,2390,48,107,0.894914269447327,31.0,53.5846252441406,23.1000003814697,4.09999990463257,0.0299999993294477,27.5023803710938,12.9860639572144,579.999938964844,3245.0,343.999969482422,1026.0,1931,60.4154586791992,258.112976074219,5.59999990463257,3.01209592819214,31.75,46.5,7.80577278137207,0.0160300061106682,0.177489176392555,1.05
site_id_EO5Tzl,ID_wkMlEs,67.98204866232071,39.081159810204845,6.67,138,160,2520,51,107,0.592497646808624,30.0,48.8505096435547,22.0300006866455,4.03000020980835,0.440932154655457,28.1227607727051,12.9791793823242,568.999938964844,3137.0,323.999969482422,1019.0,1982,78.0628051757812,299.2451171875,5.42500019073486,1.34657621383667,28.5,46.25,11.8857898712158,0.0173164736479521,0.182932361960411,1.04
site_id_EO5Tzl,ID_AqPCuw,67.95027639551498,39.021693810204845,6.23,133,153,2594,48,106,0.846984386444092,30.75,42.852840423584,27.3199996948242,9.31999969482422,0.0299999993294477,25.9843711853027,10.9516630172729,620.999938964844,3141.00024414062,402.999969482422,1017.00006103516,2088,74.6103057861328,386.251434326172,5.44999980926514,7.24548768997192,29.75,56.0,9.10792922973633,0.0181462522596121,0.341141998767853,1.05
site_id_EGkXbP,ID_JgAqHV,67.87367012439304,38.981879810204845,6.47,137,148,2546,51,107,0.866065084934235,30.5,33.5578536987305,24.7700004577637,4.76999998092651,0.0299999993294477,25.8786869049072,11.0170068740845,605.000122070312,3284.0,384.000061035156,963.000061035156,2185,50.9323654174805,209.1435546875,5.59999990463257,3.25096273422241,34.75,46.75,9.38576412200928,0.0171909388154745,0.19257165491581,1.07
site_id_FiO4Jz,ID_7PAZtU,68.01144540692201,39.08107181020485,6.48,138,161,2426,52,107,0.917453765869141,32.5,51.6112060546875,24.25,4.25,0.0299999993294477,27.2926177978516,12.6605100631714,582.0,3260.0,346.0,977.0,1956,79.252815246582,290.153442382812,5.59999990463257,3.89576578140259,28.0,46.5,7.92825698852539,0.0177657622843981,0.175257727503777,1.08
site_id_vqfHYs,ID_CxViQQ,68.02281422978166,39.064209810204844,5.68,126,171,2182,56,107,0.622530341148376,32.25,51.5196876525879,21.8999996185303,2.90000009536743,0.0299999993294477,24.4998626708984,14.570502281189,499.999877929688,2998.0,269.999969482422,753.0,1867,83.0450897216797,220.746505737305,5.59999990463257,11.9814329147339,33.0,39.25,6.55125093460083,0.0651824846863747,0.132420092821121,1.12
site_id_FiO4Jz,ID_KMksfd,68.01788690769389,39.08958481020484,5.89,137,164,2389,51,107,0.827917337417603,33.0,52.601863861084,22.2199993133545,2.22000002861023,0.0299999993294477,27.8478736877441,12.6356954574585,578.999816894531,3198.00024414062,342.999969482422,1014.99987792969,1920,56.811595916748,301.5791015625,5.625,0.739311754703522,27.75,41.5,9.37329769134521,0.0158104840666056,0.0999099984765053,1.06
site_id_FiO4Jz,ID_wteZ6l,68.03172159632109,39.094243810204844,5.85,133,163,2326,50,107,0.625385046005249,33.5,53.7749824523926,27.2299995422363,4.23000001907349,1.34762585163116,27.3894653320312,13.2953872680664,507.999725341797,3249.00048828125,303.999969482422,974.999755859375,1900,60.3896942138672,263.038238525391,5.55000019073486,1.79771959781647,28.5,50.5,13.8572282791138,0.0276724323630333,0.155343368649483,1.07
site_id_FiO4Jz,ID_gCiaUW,68.01274230039976,39.104594810204844,6.14,140,162,2438,50,107,0.366656512022018,31.25,52.9057312011719,24.7600002288818,4.76000022888184,0.955201685428619,27.9327430725098,12.8469953536987,605.000061035156,3113.00024414062,366.0,1066.00012207031,1927,58.0724639892578,253.957672119141,5.52500009536743,1.34901690483093,28.0,51.0,14.9639863967896,0.0166336689144373,0.192245557904243,1.06
site_id_NSZT51,ID_XqN0Kx,68.00048507616094,39.13067881020484,5.38,139,164,2093,51,106,0.894957304000854,31.0,53.6657295227051,22.5599994659424,3.55999994277954,0.0299999993294477,28.0212116241455,12.3068952560425,606.999938964844,3092.00024414062,358.999969482422,1067.99987792969,1929,58.3075675964355,245.120040893555,5.52500009536743,5.52880144119263,29.0,43.25,8.56549835205078,0.0158856529742479,0.157801419496536,1.06
site_id_FiO4Jz,ID_wChNiV,68.03148425932316,39.144469810204846,5.37,136,165,2325,51,107,0.843794882297516,33.25,52.2285919189453,20.4899997711182,2.49000000953674,0.0299999993294477,26.8485488891602,12.4582901000977,559.0,3227.0,323.0,975.0,1912,77.8566818237305,304.486663818359,5.52500009536743,4.1757869720459,28.25,49.0,8.11152839660645,0.0163257699459791,0.121522694826126,1.06
site_id_FiO4Jz,ID_Rb3FTI,68.01113724872158,39.160874810204845,5.28,132,162,2167,56,107,0.535996496677399,29.75,53.7557601928711,21.8299999237061,1.83000004291534,0.71921718120575,25.7763938903809,12.198992729187,418.000152587891,3173.00024414062,301.000030517578,764.0,1928,77.7246398925781,318.382720947266,5.42500019073486,5.49832153320312,28.5,48.5,9.86244773864746,0.319395571947098,0.0838295966386795,1.09
site_id_oNa3v6,ID_6NCH6f,68.03034999959192,39.18536681020484,5.2,126,162,2245,59,107,0.855188548564911,29.75,51.2672843933105,20.0200004577637,4.01999998092651,0.0299999993294477,22.9626579284668,11.7623662948608,586.999938964844,3124.99975585938,381.999969482422,926.0,2007,76.2367172241211,415.256011962891,5.625,6.30903911590576,30.0,50.25,7.17735958099365,0.14343786239624,0.200799196958542,1.07
site_id_NSZT51,ID_U7xw7b,67.97442315919886,39.128276810204845,5.15,136,165,1903,51,106,0.902171909809113,33.25,51.1105651855469,20.8899993896484,1.88999998569489,0.0299999993294477,28.3615989685059,12.6329889297485,572.999938964844,3052.00024414062,333.000030517578,1015.00006103516,1899,58.1674728393555,239.455413818359,5.40000009536743,1.67005348205566,26.0,43.75,7.52725458145142,0.018832603469491,0.0904739126563072,1.07
site_id_r46MQQ,ID_lcG0WQ,67.62869608426595,38.74643981020485,5.01,146,170,1546,52,109,0.722418010234833,36.75,9.16810703277588,28.2999992370605,2.29999995231628,0.0299999993294477,24.8770790100098,15.2736368179321,558.0,3597.99975585938,393.0,957.999938964844,1844,52.9806747436523,244.098556518555,6.09999990463257,8.14558601379395,34.5,57.0,7.83833122253418,0.0282792877405882,0.0812720879912376,1.12
site_id_5wLqc2,ID_L5zPEo,67.63930550582447,38.66602381020484,5.76,147,183,2028,52,111,0.550551056861877,26.25,18.026876449585,21.4599990844727,3.46000003814697,1.43383646011353,27.2766532897949,14.7246551513672,561.999877929688,3441.00024414062,310.0,1009.0,1623,79.7584533691406,296.543792724609,5.90000009536743,1.01280295848846,37.25,40.0,13.212327003479,0.019438935443759,0.161230206489563,1.1
site_id_5wLqc2,ID_q0dfej,67.62911848824997,38.675373810204846,6.14,145,178,1983,53,110,0.755448579788208,30.5,16.689380645752,26.3999996185303,4.40000009536743,1.37713932991028,26.9059562683105,15.0008869171143,542.0,3204.0,319.0,1014.00006103516,1707,59.1417083740234,276.274108886719,5.77500009536743,6.26837396621704,36.75,44.25,9.20861721038818,0.0297174863517284,0.16666667163372,1.13
site_id_5wLqc2,ID_F0losl,67.61233520175779,38.65409581020484,6.49,143,188,1663,54,111,0.740054368972778,30.75,18.7824001312256,23.9899997711182,3.99000000953674,2.33585357666016,28.6567153930664,15.7947931289673,537.999938964844,3065.99975585938,286.999969482422,989.999877929688,1499,77.0,363.294738769531,5.69999980926514,9.00037956237793,35.0,34.0,9.17043876647949,0.0730516314506531,0.166319295763969,1.13
site_id_KSobnO,ID_R2Mj0J,67.73974521369968,38.70194481020484,4.9,151,177,2076,52,110,0.645204186439514,25.75,20.8090553283691,23.2900009155273,3.28999996185303,0.0299999993294477,27.1173305511475,13.6733865737915,605.0,3603.99975585938,403.999969482422,1070.00012207031,1699,76.6779403686523,368.521728515625,6.05000019073486,8.17323780059814,40.5,54.5,7.44485759735107,0.023343687877059,0.141262337565422,1.11
site_id_5wLqc2,ID_vkcsqm,67.64389201749805,38.648100810204845,6.16,150,192,1647,50,111,0.503129661083221,30.75,20.162410736084,21.2700004577637,1.26999998092651,0.0299999993294477,27.41552734375,15.6172494888306,556.999938964844,3570.0,298.0,1054.99987792969,1537,80.8647308349609,317.437530517578,5.80000019073486,7.54817008972168,39.25,45.25,8.3073616027832,0.0270143393427134,0.0597085058689117,1.13
site_id_KSobnO,ID_WnoBUh,67.72289929237184,38.68130881020485,6.16,145,174,2004,47,110,0.662151455879211,29.25,21.3896026611328,22.1700000762939,3.17000007629395,0.0299999993294477,25.9127140045166,14.6479606628418,531.000061035156,3582.00024414062,384.0,949.000061035156,1765,77.3381652832031,371.052001953125,6.02500009536743,9.43638324737549,40.5,54.75,7.73805332183838,0.0319934785366058,0.142986014485359,1.12
site_id_KSobnO,ID_XhhCda,67.71671319204302,38.70301481020484,4.67,149,172,2109,54,110,0.757167756557465,26.75,18.9215526580811,23.6800003051758,4.67999982833862,0.0299999993294477,26.4504585266113,14.0556135177612,583.000122070312,3548.00024414062,393.000061035156,1030.00012207031,1854,74.7004852294922,431.973541259766,5.84999990463257,9.83493995666504,38.5,51.75,7.04484939575195,0.0236826334148645,0.197635129094124,1.11
site_id_PRDsAx,ID_P7RxaV,67.55482905532313,38.65609981020484,6.54,144,200,1724,53,112,0.635776996612549,37.0,18.7824001312256,27.6410007476807,0.640999972820282,0.0299999993294477,28.0665321350098,15.7274627685547,510.999938964844,3375.0,265.0,939.0,1363,83.6425094604492,144.194442749023,5.80000019073486,3.82626605033875,29.75,39.0,8.25330829620361,0.0356180779635906,0.0231901872903109,1.1
site_id_PRDsAx,ID_7HFhkf,67.53637781708045,38.70048181020484,6.43,147,186,2120,50,111,0.421371608972549,39.0,14.6301603317261,30.2600002288818,2.25999999046326,0.0299999993294477,27.3560180664062,15.5330038070679,521.999938964844,3515.0,276.0,955.0,1695,82.3639297485352,206.839141845703,5.875,12.2780570983887,35.75,47.0,7.04823780059814,0.0609374530613422,0.0746860504150391,1.11
site_id_V2hSjs,ID_dIbwcA,67.48507101742044,38.73307481020484,5.29,133,217,1266,46,112,0.538870871067047,33.0,14.8484716415405,23.4150009155273,0.41499999165535,0.0299999993294477,28.8042526245117,16.4483127593994,335.999938964844,3321.99975585938,190.999954223633,744.999816894531,1026,86.2302703857422,121.318336486816,6.0,1.97456502914429,33.0,36.5,10.3986167907715,0.905462920665741,0.0177236795425415,1.09
site_id_5wLqc2,ID_ZlmmG1,67.60430538016695,38.698318810204846,5.37,139,194,1360,49,111,0.440964698791504,38.5,13.6122999191284,27.3199996948242,2.3199999332428,3.56165742874146,27.2531814575195,15.7200622558594,458.0,3260.0,275.0,830.0,1473,79.5861511230469,275.332366943359,6.09999990463257,5.23395013809204,31.0,42.5,11.7098054885864,0.101753018796444,0.0849194750189781,1.09
site_id_PRDsAx,ID_APsL3e,67.58914654429522,38.68700681020484,5.79,144,198,1354,49,111,0.384987860918045,32.5,15.0013647079468,26.5900001525879,1.5900000333786,1.11482059955597,28.6464767456055,15.6450881958008,585.999938964844,3383.00024414062,305.0,1026.0,1364,78.9001617431641,284.97998046875,5.80000019073486,4.38236856460571,32.5,36.75,11.2142562866211,0.0197704061865807,0.0597969181835651,1.14
site_id_5wLqc2,ID_oU9GXL,67.68318522939018,38.65181981020484,6.14,147,193,1365,48,111,0.682093262672424,25.75,21.5221672058105,22.5499992370605,1.54999995231628,0.0299999993294477,28.0830268859863,14.9766826629639,578.999816894531,3341.00024414062,317.999969482422,1047.99987792969,1421,80.798713684082,263.058563232422,5.77500009536743,6.55004978179932,35.75,39.0,9.09897327423096,0.0341478586196899,0.0687361434102058,1.14
site_id_5wLqc2,ID_cPrLiy,67.66607192658826,38.659973810204846,6.05,148,190,1547,52,111,0.367720067501068,23.0,19.900333404541,19.0499992370605,1.04999995231628,1.30111479759216,27.8360443115234,14.8380527496338,536.0,3463.0,294.0,994.999938964844,1470,78.4186782836914,341.679504394531,5.75,3.75064206123352,37.25,46.75,11.346230506897,0.0236581023782492,0.0551181100308895,1.1
site_id_5wLqc2,ID_TYalON,67.65015327827405,38.71077081020484,5.21,149,176,1745,55,110,0.761560380458832,38.5,13.7674837112427,28.7099990844727,1.71000003814697,0.0299999993294477,26.0608768463135,14.4703426361084,513.000122070312,3648.0,371.999938964844,949.0,1763,54.4782600402832,247.245391845703,6.07499980926514,6.70243787765503,36.75,56.75,8.23352146148682,0.10949968546629,0.0595611333847046,1.09
site_id_PRDsAx,ID_ORIhsE,67.5452782942979,38.70564681020484,6.35,147,186,2074,50,111,0.232671946287155,36.0,13.8399343490601,28.7770004272461,0.77700001001358,0.0299999993294477,27.3560180664062,15.5330038070679,458.000061035156,3566.99975585938,280.999969482422,920.999938964844,1585,82.5684356689453,218.308013916016,5.97499990463257,8.8599681854248,35.25,51.5,8.53111171722412,0.583768784999847,0.0270007289946079,1.08
site_id_vlUR1g,ID_Z0xIvT,67.58125268594694,38.75013981020484,5.54,133,185,1506,44,110,0.427616566419601,34.75,8.09667778015137,30.1800003051758,2.1800000667572,0.0299999993294477,27.2392692565918,16.3645572662354,504.000030517578,3383.00048828125,263.000061035156,832.000183105469,1597,58.6972618103027,218.676315307617,5.90000009536743,12.8504734039307,34.75,40.0,6.72299480438232,0.923696160316467,0.0722332671284676,1.1
site_id_PRDsAx,ID_ZLTTyp,67.57969547500129,38.717169810204844,5.46,144,194,1450,49,111,0.583637654781342,37.5,11.5428428649902,26.4200000762939,1.41999995708466,1.32641553878784,27.8985767364502,15.7631912231445,536.000061035156,3355.99975585938,290.000030517578,990.000061035156,1422,80.0016098022461,293.232147216797,5.72499990463257,0.761190414428711,29.75,40.75,12.7197074890137,0.0254260022193193,0.0537471584975719,1.08
site_id_r46MQQ,ID_R8Ikw5,67.67591886110054,38.73356081020484,4.76,147,167,1919,55,109,0.733826220035553,36.5,13.2587442398071,27.0,1.0,3.24164271354675,23.8959426879883,13.6700000762939,541.000061035156,3654.0,403.999969482422,924.000061035156,1854,53.049919128418,292.186096191406,6.17500019073486,8.25306701660156,36.75,52.75,9.77399921417236,0.0733142718672752,0.0370370373129845,1.09
site_id_r46MQQ,ID_GQ3fnu,67.66390862140707,38.73241781020484,4.98,148,175,1696,54,110,0.694190382957458,36.25,12.6113538742065,26.6499996185303,1.64999997615814,2.43437480926514,24.4758415222168,13.8394145965576,568.0,3663.0,410.999969482422,1003.0,1717,52.9951705932617,308.176116943359,5.92500019073486,3.840740442276,33.5,52.5,15.9067220687866,0.0314380079507828,0.0619136951863766,1.1
site_id_KSobnO,ID_y7R1b4,67.74298074971777,38.71936881020484,5.68,148,169,2230,51,109,0.473041236400604,28.25,19.8294715881348,27.0300006866455,5.03000020980835,0.0299999993294477,26.6125755310059,13.5999994277954,671.999816894531,3632.0,460.999908447266,1150.99987792969,1913,50.587760925293,217.626266479492,5.80000019073486,15.8027267456055,41.5,51.25,7.40981292724609,0.0307515077292919,0.186089530587196,1.13
site_id_5wLqc2,ID_uv5bmv,67.59497502219887,38.644892810204844,6.5,141,198,1439,53,112,0.64744645357132,38.0,19.5390872955322,24.0799999237061,1.08000004291534,0.0299999993294477,29.1621417999268,15.5322885513306,516.999938964844,3260.99975585938,269.0,957.999938964844,1347,78.0483093261719,324.865844726562,5.77500009536743,5.94126605987549,31.25,35.0,8.66250514984131,0.0270155407488346,0.0448504984378815,1.14
site_id_5wLqc2,ID_yMPg1Q,67.67813152962017,38.71209581020484,6.15,152,169,2039,55,110,0.832144260406494,33.0,15.267650604248,29.8800010681152,3.88000011444092,0.0299999993294477,25.2843837738037,13.8986358642578,630.999877929688,3632.0,399.0,1050.0,1871,74.5024185180664,480.468048095703,5.82499980926514,5.37873363494873,35.5,51.75,7.4548544883728,0.0180402752012014,0.129852741956711,1.12
site_id_18lXG0,ID_6P6D5n,67.61541241654312,38.64036881020485,6.51,138,198,1618,54,112,0.727429986000061,31.5,20.3475456237793,22.0499992370605,2.04999995231628,0.0299999993294477,27.6577949523926,16.1209545135498,516.0,3242.0,268.0,962.999938964844,1445,62.2624816894531,267.241912841797,5.72499990463257,7.08801937103271,33.0,41.0,8.8328332901001,0.0500768907368183,0.0929705202579498,1.1
site_id_5wLqc2,ID_P8gdcp,67.68588310800749,38.69722881020484,4.88,151,178,1853,54,110,0.748868107795715,27.5,17.2563648223877,22.9400005340576,1.94000005722046,1.12094163894653,26.1941547393799,14.2031602859497,579.0,3557.99975585938,412.999938964844,1038.0,1707,55.6425132751465,213.822113037109,5.72499990463257,3.92725086212158,37.5,48.75,11.2773675918579,0.0234850682318211,0.0845684409141541,1.12
site_id_PRDsAx,ID_llkqTv,67.55367169127888,38.67637681020484,6.16,147,197,1820,53,111,0.601455569267273,41.25,16.6218490600586,30.1700000762939,1.16999995708466,0.0299999993294477,28.2829627990723,15.3624954223633,515.999938964844,3440.00024414062,273.0,954.0,1395,82.9323654174805,178.318664550781,5.97499990463257,1.19213616847992,27.75,48.0,9.48624515533447,0.0229276772588491,0.0387802422046661,1.09
site_id_5wLqc2,ID_4WTJ4v,67.60305405384747,38.724427810204844,5.56,134,187,1389,49,110,0.395356148481369,30.5,10.8536252975464,21.9899997711182,1.99000000953674,1.69298458099365,26.4726982116699,15.7261486053467,501.999969482422,3061.00048828125,305.999938964844,823.999938964844,1564,75.3381652832031,394.548553466797,5.59999990463257,5.47456836700439,32.0,35.0,12.1308565139771,0.961487948894501,0.0904956832528114,1.04
site_id_PRDsAx,ID_BStwM7,67.58576283981202,38.73139981020484,5.65,141,191,1410,48,110,0.648973166942596,39.25,10.0120124816895,26.6450004577637,0.644999980926514,0.0299999993294477,27.563159942627,15.1093349456787,467.000091552734,3442.99975585938,277.0,861.000122070312,1505,79.7954940795898,319.295043945312,6.19999980926514,3.07469511032104,31.25,42.5,7.77990674972534,0.160764575004578,0.024207167327404,1.05
site_id_vlUR1g,ID_FAaDVh,67.57898151125889,38.74817381020485,5.53,141,185,1506,44,110,0.679360151290894,34.5,8.38485145568848,30.3600006103516,2.35999989509583,0.0299999993294477,27.2392692565918,16.3645572662354,527.999938964844,3408.00024414062,263.000030517578,858.000122070312,1609,58.6972618103027,218.676315307617,5.77500009536743,9.33115768432617,34.5,40.0,6.5401177406311,0.0736357271671295,0.0777338519692421,1.12
site_id_PRDsAx,ID_oKT95N,67.56972140706873,38.70390981020484,6.13,143,190,1675,52,111,0.585973620414734,36.5,13.1523141860962,27.7220001220703,0.722000002861023,1.68070840835571,28.0531997680664,15.6088247299194,466.999877929688,3343.00024414062,263.999969482422,862.999938964844,1466,82.3574905395508,197.824249267578,6.15000009536743,4.6069598197937,30.0,44.0,11.0660419464111,0.0800629481673241,0.0260442961007357,1.07
site_id_PRDsAx,ID_2IMYtF,67.56937876029792,38.67598981020485,6.65,147,200,1506,53,112,0.468942075967789,40.75,16.3431739807129,26.7830009460449,0.782999992370605,0.110271811485291,29.010570526123,15.209734916687,529.000061035156,3378.0,281.0,967.0,1354,79.4283447265625,283.485290527344,5.90000009536743,3.23407101631165,28.75,46.0,11.4680156707764,0.0231669954955578,0.0292349606752396,1.09
site_id_PRDsAx,ID_mOLS6y,67.56093945941689,38.660714810204844,6.13,145,200,1661,53,112,0.612492680549622,45.0,18.1719093322754,28.492000579834,0.492000013589859,0.515683054924011,28.4515953063965,15.1843948364258,492.999938964844,3394.99975585938,258.0,907.999938964844,1315,83.2286605834961,153.229827880859,6.32499980926514,0.654531180858612,28.0,43.25,11.9106216430664,0.0693102926015854,0.0172680057585239,1.07
site_id_PRDsAx,ID_utz7os,67.5537217506066,38.64809681020484,6.81,145,200,1811,53,112,0.655268549919128,36.25,19.521484375,27.3939990997314,0.393999993801117,1.02511990070343,27.8148975372314,16.1513957977295,534.999938964844,3279.99975585938,260.999969482422,968.999938964844,1351,81.7133636474609,215.725387573242,5.69999980926514,3.67482089996338,29.25,37.0,10.7427196502686,0.0225303657352924,0.0143827116116881,1.12
site_id_vlUR1g,ID_Ku3WAF,67.59770163111621,38.795873810204846,4.54,145,201,1511,46,110,0.749850153923035,43.0,2.74986839294434,24.613000869751,0.612999975681305,0.0299999993294477,27.0184268951416,16.0131397247314,439.0,3559.0,264.0,843.0,1309,64.3333358764648,367.108581542969,6.52500009536743,1.12048804759979,27.5,40.75,9.34938430786133,0.067831352353096,0.0249055363237858,1.07
site_id_PRDsAx,ID_PdamNT,67.52151714202441,38.67860681020484,5.02,148,187,2155,50,111,0.526942372322083,38.25,17.4096336364746,28.8939990997314,0.893999993801117,0.0299999993294477,27.6158981323242,15.4117832183838,518.0,3591.99975585938,251.000030517578,919.0,1608,84.7455749511719,124.937232971191,6.09999990463257,8.78677463531494,35.0,45.5,7.98560905456543,0.0608477927744389,0.030940679833293,1.1
site_id_5wLqc2,ID_wHFugJ,67.62310408641315,38.72250181020485,5.02,142,176,1567,54,110,0.797892034053802,34.5,11.3048686981201,28.2999992370605,2.29999995231628,0.0299999993294477,25.5111408233643,15.4141492843628,504.999938964844,3354.00024414062,322.000030517578,840.0,1768,76.9210968017578,402.796539306641,5.94999980926514,5.74762678146362,32.75,46.5,8.38574123382568,0.0309081040322781,0.0812720879912376,1.07
site_id_5wLqc2,ID_MWCL98,67.62253439672944,38.70756481020484,5.67,144,175,1705,54,110,0.762944579124451,34.0,13.0497493743896,27.5799999237061,2.57999992370605,0.0299999993294477,25.9377746582031,15.5357961654663,526.0,3437.0,320.000030517578,915.000061035156,1825,76.7278594970703,398.901214599609,6.02500009536743,4.12553548812866,35.25,47.25,6.77949094772339,0.0400411114096642,0.0935460478067398,1.1
site_id_5wLqc2,ID_yTrQmw,67.63313734383112,38.69443481020485,5.53,143,179,1829,55,110,0.720212042331696,36.25,14.8653430938721,24.9720001220703,0.972000002861023,1.14247667789459,26.069091796875,15.0633058547974,498.999877929688,3522.0,309.999938964844,906.999938964844,1734,81.1078872680664,245.149047851562,6.125,8.82581329345703,34.0,48.5,7.62621784210205,0.103577442467213,0.0389235951006413,1.11
site_id_5wLqc2,ID_AhukXA,67.64351755820162,38.687334810204845,5.53,146,184,1733,54,110,0.71059387922287,36.0,16.0187320709229,26.0300006866455,1.02999997138977,1.02839422225952,26.3278522491455,14.4311933517456,509.999908447266,3553.00024414062,310.999969482422,921.999938964844,1592,78.5297927856445,327.407318115234,5.84999990463257,3.86424565315247,30.5,49.0,11.9953937530518,0.0330885425209999,0.0395697243511677,1.09
