Nutrient,Required,PID
B,0.08,ID_lfBzcX
N,100.0,ID_LDyh5k
P,40.0,ID_LDyh5k
K,52.0,ID_LDyh5k
Ca,12.0,ID_LDyh5k
Mg,8.0,ID_LDyh5k
S,12.0,ID_LDyh5k
Fe,0.8,ID_LDyh5k
Mn,0.4,ID_LDyh5k
Zn,0.4,ID_LDyh5k
Cu,0.2,ID_LDyh5k
B,0.08,ID_LDyh5k
N,100.0,ID_ODCqut
P,40.0,ID_ODCqut
K,52.0,ID_ODCqut
Ca,12.0,ID_ODCqut
Mg,8.0,ID_ODCqut
S,12.0,ID_ODCqut
Fe,0.8,ID_ODCqut
Mn,0.4,ID_ODCqut
Zn,0.4,ID_ODCqut
Cu,0.2,ID_ODCqut
B,0.08,ID_ODCqut
N,100.0,ID_D4YeSE
P,40.0,ID_D4YeSE
K,52.0,ID_D4YeSE
Ca,12.0,ID_D4YeSE
Mg,8.0,ID_D4YeSE
S,12.0,ID_D4YeSE
Fe,0.8,ID_D4YeSE
Mn,0.4,ID_D4YeSE
Zn,0.4,ID_D4YeSE
Cu,0.2,ID_D4YeSE
B,0.08,ID_D4YeSE
N,100.0,ID_uvydD4
P,40.0,ID_uvydD4
K,52.0,ID_uvydD4
Ca,12.0,ID_uvydD4
Mg,8.0,ID_uvydD4
S,12.0,ID_uvydD4
Fe,0.8,ID_uvydD4
Mn,0.4,ID_uvydD4
Zn,0.4,ID_uvydD4
Cu,0.2,ID_uvydD4
B,0.08,ID_uvydD4
N,100.0,ID_Xzlywr
P,40.0,ID_Xzlywr
K,52.0,ID_Xzlywr
Ca,12.0,ID_Xzlywr
Mg,8.0,ID_Xzlywr
S,12.0,ID_Xzlywr
Fe,0.8,ID_Xzlywr
Mn,0.4,ID_Xzlywr
Zn,0.4,ID_Xzlywr
Cu,0.2,ID_Xzlywr
B,0.08,ID_Xzlywr
N,100.0,ID_cZemDp
P,40.0,ID_cZemDp
K,52.0,ID_cZemDp
Ca,12.0,ID_cZemDp
Mg,8.0,ID_cZemDp
S,12.0,ID_cZemDp
Fe,0.8,ID_cZemDp
Mn,0.4,ID_cZemDp
Zn,0.4,ID_cZemDp
Cu,0.2,ID_cZemDp
B,0.08,ID_cZemDp
N,100.0,ID_tCWVOq
P,40.0,ID_tCWVOq
K,52.0,ID_tCWVOq
Ca,12.0,ID_tCWVOq
Mg,8.0,ID_tCWVOq
S,12.0,ID_tCWVOq
Fe,0.8,ID_tCWVOq
Mn,0.4,ID_tCWVOq
Zn,0.4,ID_tCWVOq
Cu,0.2,ID_tCWVOq
B,0.08,ID_tCWVOq
N,100.0,ID_iPAnWv
P,40.0,ID_iPAnWv
K,52.0,ID_iPAnWv
Ca,12.0,ID_iPAnWv
Mg,8.0,ID_iPAnWv
S,12.0,ID_iPAnWv
Fe,0.8,ID_iPAnWv
Mn,0.4,ID_iPAnWv
Zn,0.4,ID_iPAnWv
Cu,0.2,ID_iPAnWv
B,0.08,ID_iPAnWv
N,100.0,ID_CM023b
P,40.0,ID_CM023b
K,52.0,ID_CM023b
Ca,12.0,ID_CM023b
Mg,8.0,ID_CM023b
S,12.0,ID_CM023b
Fe,0.8,ID_CM023b
Mn,0.4,ID_CM023b
Zn,0.4,ID_CM023b
Cu,0.2,ID_CM023b
B,0.08,ID_CM023b
N,100.0,ID_Ml7ZwE
P,40.0,ID_Ml7ZwE
K,52.0,ID_Ml7ZwE
Ca,12.0,ID_Ml7ZwE
Mg,8.0,ID_Ml7ZwE
S,12.0,ID_Ml7ZwE
Fe,0.8,ID_Ml7ZwE
Mn,0.4,ID_Ml7ZwE
Zn,0.4,ID_Ml7ZwE
Cu,0.2,ID_Ml7ZwE
B,0.08,ID_Ml7ZwE
N,100.0,ID_wGp09f
P,40.0,ID_wGp09f
K,52.0,ID_wGp09f
Ca,12.0,ID_wGp09f
Mg,8.0,ID_wGp09f
S,12.0,ID_wGp09f
Fe,0.8,ID_wGp09f
Mn,0.4,ID_wGp09f
Zn,0.4,ID_wGp09f
Cu,0.2,ID_wGp09f
B,0.08,ID_wGp09f
N,100.0,ID_hPIK8S
P,40.0,ID_hPIK8S
K,52.0,ID_hPIK8S
Ca,12.0,ID_hPIK8S
Mg,8.0,ID_hPIK8S
S,12.0,ID_hPIK8S
Fe,0.8,ID_hPIK8S
Mn,0.4,ID_hPIK8S
Zn,0.4,ID_hPIK8S
Cu,0.2,ID_hPIK8S
B,0.08,ID_hPIK8S
N,100.0,ID_aXiIJD
P,40.0,ID_aXiIJD
K,52.0,ID_aXiIJD
Ca,12.0,ID_aXiIJD
Mg,8.0,ID_aXiIJD
S,12.0,ID_aXiIJD
Fe,0.8,ID_aXiIJD
Mn,0.4,ID_aXiIJD
Zn,0.4,ID_aXiIJD
Cu,0.2,ID_aXiIJD
B,0.08,ID_aXiIJD
N,100.0,ID_7r10jg
P,40.0,ID_7r10jg
K,52.0,ID_7r10jg
Ca,12.0,ID_7r10jg
Mg,8.0,ID_7r10jg
S,12.0,ID_7r10jg
Fe,0.8,ID_7r10jg
Mn,0.4,ID_7r10jg
Zn,0.4,ID_7r10jg
Cu,0.2,ID_7r10jg
B,0.08,ID_7r10jg
N,100.0,ID_uGf6mX
P,40.0,ID_uGf6mX
K,52.0,ID_uGf6mX
Ca,12.0,ID_uGf6mX
Mg,8.0,ID_uGf6mX
S,12.0,ID_uGf6mX
Fe,0.8,ID_uGf6mX
Mn,0.4,ID_uGf6mX
Zn,0.4,ID_uGf6mX
Cu,0.2,ID_uGf6mX
B,0.08,ID_uGf6mX
N,100.0,ID_8NgvNf
P,40.0,ID_8NgvNf
K,52.0,ID_8NgvNf
Ca,12.0,ID_8NgvNf
Mg,8.0,ID_8NgvNf
S,12.0,ID_8NgvNf
Fe,0.8,ID_8NgvNf
Mn,0.4,ID_8NgvNf
Zn,0.4,ID_8NgvNf
Cu,0.2,ID_8NgvNf
B,0.08,ID_8NgvNf
N,100.0,ID_TzXOG6
P,40.0,ID_TzXOG6
K,52.0,ID_TzXOG6
Ca,12.0,ID_TzXOG6
Mg,8.0,ID_TzXOG6
S,12.0,ID_TzXOG6
Fe,0.8,ID_TzXOG6
Mn,0.4,ID_TzXOG6
Zn,0.4,ID_TzXOG6
Cu,0.2,ID_TzXOG6
B,0.08,ID_TzXOG6
N,100.0,ID_LVeUEL
P,40.0,ID_LVeUEL
K,52.0,ID_LVeUEL
Ca,12.0,ID_LVeUEL
Mg,8.0,ID_LVeUEL
S,12.0,ID_LVeUEL
Fe,0.8,ID_LVeUEL
Mn,0.4,ID_LVeUEL
Zn,0.4,ID_LVeUEL
Cu,0.2,ID_LVeUEL
B,0.08,ID_LVeUEL
N,100.0,ID_45IKGn
P,40.0,ID_45IKGn
K,52.0,ID_45IKGn
Ca,12.0,ID_45IKGn
Mg,8.0,ID_45IKGn
S,12.0,ID_45IKGn
Fe,0.8,ID_45IKGn
Mn,0.4,ID_45IKGn
Zn,0.4,ID_45IKGn
Cu,0.2,ID_45IKGn
B,0.08,ID_45IKGn
N,100.0,ID_CIZqwn
P,40.0,ID_CIZqwn
K,52.0,ID_CIZqwn
Ca,12.0,ID_CIZqwn
Mg,8.0,ID_CIZqwn
S,12.0,ID_CIZqwn
Fe,0.8,ID_CIZqwn
Mn,0.4,ID_CIZqwn
Zn,0.4,ID_CIZqwn
Cu,0.2,ID_CIZqwn
B,0.08,ID_CIZqwn
N,100.0,ID_Y5vANp
P,40.0,ID_Y5vANp
K,52.0,ID_Y5vANp
Ca,12.0,ID_Y5vANp
Mg,8.0,ID_Y5vANp
S,12.0,ID_Y5vANp
Fe,0.8,ID_Y5vANp
Mn,0.4,ID_Y5vANp
Zn,0.4,ID_Y5vANp
Cu,0.2,ID_Y5vANp
B,0.08,ID_Y5vANp
N,100.0,ID_gMeeZZ
P,40.0,ID_gMeeZZ
K,52.0,ID_gMeeZZ
Ca,12.0,ID_gMeeZZ
Mg,8.0,ID_gMeeZZ
S,12.0,ID_gMeeZZ
Fe,0.8,ID_gMeeZZ
Mn,0.4,ID_gMeeZZ
Zn,0.4,ID_gMeeZZ
Cu,0.2,ID_gMeeZZ
B,0.08,ID_gMeeZZ
N,100.0,ID_v0w7T9
P,40.0,ID_v0w7T9
K,52.0,ID_v0w7T9
Ca,12.0,ID_v0w7T9
Mg,8.0,ID_v0w7T9
S,12.0,ID_v0w7T9
Fe,0.8,ID_v0w7T9
Mn,0.4,ID_v0w7T9
Zn,0.4,ID_v0w7T9
Cu,0.2,ID_v0w7T9
B,0.08,ID_v0w7T9
N,100.0,ID_9kfwg1
P,40.0,ID_9kfwg1
K,52.0,ID_9kfwg1
Ca,12.0,ID_9kfwg1
Mg,8.0,ID_9kfwg1
S,12.0,ID_9kfwg1
Fe,0.8,ID_9kfwg1
Mn,0.4,ID_9kfwg1
Zn,0.4,ID_9kfwg1
Cu,0.2,ID_9kfwg1
B,0.08,ID_9kfwg1
N,100.0,ID_tKbCDw
P,40.0,ID_tKbCDw
K,52.0,ID_tKbCDw
Ca,12.0,ID_tKbCDw
Mg,8.0,ID_tKbCDw
S,12.0,ID_tKbCDw
Fe,0.8,ID_tKbCDw
Mn,0.4,ID_tKbCDw
Zn,0.4,ID_tKbCDw
Cu,0.2,ID_tKbCDw
B,0.08,ID_tKbCDw
N,100.0,ID_YpyQIx
P,40.0,ID_YpyQIx
K,52.0,ID_YpyQIx
Ca,12.0,ID_YpyQIx
Mg,8.0,ID_YpyQIx
S,12.0,ID_YpyQIx
Fe,0.8,ID_YpyQIx
Mn,0.4,ID_YpyQIx
Zn,0.4,ID_YpyQIx
Cu,0.2,ID_YpyQIx
B,0.08,ID_YpyQIx
N,100.0,ID_qGZT6z
P,40.0,ID_qGZT6z
K,52.0,ID_qGZT6z
Ca,12.0,ID_qGZT6z
Mg,8.0,ID_qGZT6z
S,12.0,ID_qGZT6z
Fe,0.8,ID_qGZT6z
Mn,0.4,ID_qGZT6z
Zn,0.4,ID_qGZT6z
Cu,0.2,ID_qGZT6z
B,0.08,ID_qGZT6z
N,100.0,ID_qjRUT5
P,40.0,ID_qjRUT5
K,52.0,ID_qjRUT5
Ca,12.0,ID_qjRUT5
Mg,8.0,ID_qjRUT5
S,12.0,ID_qjRUT5
Fe,0.8,ID_qjRUT5
Mn,0.4,ID_qjRUT5
Zn,0.4,ID_qjRUT5
Cu,0.2,ID_qjRUT5
B,0.08,ID_qjRUT5
N,100.0,ID_OAbZHh
P,40.0,ID_OAbZHh
K,52.0,ID_OAbZHh
Ca,12.0,ID_OAbZHh
Mg,8.0,ID_OAbZHh
S,12.0,ID_OAbZHh
Fe,0.8,ID_OAbZHh
Mn,0.4,ID_OAbZHh
Zn,0.4,ID_OAbZHh
Cu,0.2,ID_OAbZHh
B,0.08,ID_OAbZHh
N,100.0,ID_caReDO
P,40.0,ID_caReDO
K,52.0,ID_caReDO
Ca,12.0,ID_caReDO
Mg,8.0,ID_caReDO
S,12.0,ID_caReDO
Fe,0.8,ID_caReDO
Mn,0.4,ID_caReDO
Zn,0.4,ID_caReDO
Cu,0.2,ID_caReDO
B,0.08,ID_caReDO
N,100.0,ID_Tp2ZeA
P,40.0,ID_Tp2ZeA
K,52.0,ID_Tp2ZeA
Ca,12.0,ID_Tp2ZeA
Mg,8.0,ID_Tp2ZeA
S,12.0,ID_Tp2ZeA
Fe,0.8,ID_Tp2ZeA
Mn,0.4,ID_Tp2ZeA
Zn,0.4,ID_Tp2ZeA
Cu,0.2,ID_Tp2ZeA
B,0.08,ID_Tp2ZeA
N,100.0,ID_rQX1RT
P,40.0,ID_rQX1RT
K,52.0,ID_rQX1RT
Ca,12.0,ID_rQX1RT
Mg,8.0,ID_rQX1RT
S,12.0,ID_rQX1RT
Fe,0.8,ID_rQX1RT
Mn,0.4,ID_rQX1RT
Zn,0.4,ID_rQX1RT
Cu,0.2,ID_rQX1RT
B,0.08,ID_rQX1RT
N,100.0,ID_TZVRjL
P,40.0,ID_TZVRjL
K,52.0,ID_TZVRjL
Ca,12.0,ID_TZVRjL
Mg,8.0,ID_TZVRjL
S,12.0,ID_TZVRjL
Fe,0.8,ID_TZVRjL
Mn,0.4,ID_TZVRjL
Zn,0.4,ID_TZVRjL
Cu,0.2,ID_TZVRjL
B,0.08,ID_TZVRjL
N,100.0,ID_NQKO7E
P,40.0,ID_NQKO7E
K,52.0,ID_NQKO7E
Ca,12.0,ID_NQKO7E
Mg,8.0,ID_NQKO7E
S,12.0,ID_NQKO7E
Fe,0.8,ID_NQKO7E
Mn,0.4,ID_NQKO7E
Zn,0.4,ID_NQKO7E
Cu,0.2,ID_NQKO7E
B,0.08,ID_NQKO7E
N,100.0,ID_BfDVSg
P,40.0,ID_BfDVSg
K,52.0,ID_BfDVSg
Ca,12.0,ID_BfDVSg
Mg,8.0,ID_BfDVSg
S,12.0,ID_BfDVSg
Fe,0.8,ID_BfDVSg
Mn,0.4,ID_BfDVSg
Zn,0.4,ID_BfDVSg
Cu,0.2,ID_BfDVSg
B,0.08,ID_BfDVSg
N,100.0,ID_KZxMQp
P,40.0,ID_KZxMQp
K,52.0,ID_KZxMQp
Ca,12.0,ID_KZxMQp
Mg,8.0,ID_KZxMQp
S,12.0,ID_KZxMQp
Fe,0.8,ID_KZxMQp
Mn,0.4,ID_KZxMQp
Zn,0.4,ID_KZxMQp
Cu,0.2,ID_KZxMQp
B,0.08,ID_KZxMQp
N,100.0,ID_q2k1hx
P,40.0,ID_q2k1hx
K,52.0,ID_q2k1hx
Ca,12.0,ID_q2k1hx
Mg,8.0,ID_q2k1hx
S,12.0,ID_q2k1hx
Fe,0.8,ID_q2k1hx
Mn,0.4,ID_q2k1hx
Zn,0.4,ID_q2k1hx
Cu,0.2,ID_q2k1hx
B,0.08,ID_q2k1hx
N,100.0,ID_8hkJO5
P,40.0,ID_8hkJO5
K,52.0,ID_8hkJO5
Ca,12.0,ID_8hkJO5
Mg,8.0,ID_8hkJO5
S,12.0,ID_8hkJO5
Fe,0.8,ID_8hkJO5
Mn,0.4,ID_8hkJO5
Zn,0.4,ID_8hkJO5
Cu,0.2,ID_8hkJO5
B,0.08,ID_8hkJO5
N,100.0,ID_6X2wv7
P,40.0,ID_6X2wv7
K,52.0,ID_6X2wv7
Ca,12.0,ID_6X2wv7
Mg,8.0,ID_6X2wv7
S,12.0,ID_6X2wv7
Fe,0.8,ID_6X2wv7
Mn,0.4,ID_6X2wv7
Zn,0.4,ID_6X2wv7
Cu,0.2,ID_6X2wv7
B,0.08,ID_6X2wv7
N,100.0,ID_S9JFmj
P,40.0,ID_S9JFmj
K,52.0,ID_S9JFmj
Ca,12.0,ID_S9JFmj
Mg,8.0,ID_S9JFmj
S,12.0,ID_S9JFmj
Fe,0.8,ID_S9JFmj
Mn,0.4,ID_S9JFmj
Zn,0.4,ID_S9JFmj
Cu,0.2,ID_S9JFmj
B,0.08,ID_S9JFmj
N,100.0,ID_Gz40og
P,40.0,ID_Gz40og
K,52.0,ID_Gz40og
Ca,12.0,ID_Gz40og
Mg,8.0,ID_Gz40og
S,12.0,ID_Gz40og
Fe,0.8,ID_Gz40og
Mn,0.4,ID_Gz40og
Zn,0.4,ID_Gz40og
Cu,0.2,ID_Gz40og
B,0.08,ID_Gz40og
N,100.0,ID_6xiGxA
P,40.0,ID_6xiGxA
K,52.0,ID_6xiGxA
Ca,12.0,ID_6xiGxA
Mg,8.0,ID_6xiGxA
S,12.0,ID_6xiGxA
Fe,0.8,ID_6xiGxA
Mn,0.4,ID_6xiGxA
Zn,0.4,ID_6xiGxA
Cu,0.2,ID_6xiGxA
B,0.08,ID_6xiGxA
N,100.0,ID_qowgBL
P,40.0,ID_qowgBL
K,52.0,ID_qowgBL
Ca,12.0,ID_qowgBL
Mg,8.0,ID_qowgBL
S,12.0,ID_qowgBL
Fe,0.8,ID_qowgBL
Mn,0.4,ID_qowgBL
Zn,0.4,ID_qowgBL
Cu,0.2,ID_qowgBL
B,0.08,ID_qowgBL
N,100.0,ID_3NUIY7
P,40.0,ID_3NUIY7
K,52.0,ID_3NUIY7
Ca,12.0,ID_3NUIY7
Mg,8.0,ID_3NUIY7
S,12.0,ID_3NUIY7
Fe,0.8,ID_3NUIY7
Mn,0.4,ID_3NUIY7
Zn,0.4,ID_3NUIY7
Cu,0.2,ID_3NUIY7
B,0.08,ID_3NUIY7
N,100.0,ID_jWgJ9H
P,40.0,ID_jWgJ9H
K,52.0,ID_jWgJ9H
Ca,12.0,ID_jWgJ9H
Mg,8.0,ID_jWgJ9H
S,12.0,ID_jWgJ9H
Fe,0.8,ID_jWgJ9H
Mn,0.4,ID_jWgJ9H
Zn,0.4,ID_jWgJ9H
Cu,0.2,ID_jWgJ9H
B,0.08,ID_jWgJ9H
N,100.0,ID_70A9S9
P,40.0,ID_70A9S9
K,52.0,ID_70A9S9
Ca,12.0,ID_70A9S9
Mg,8.0,ID_70A9S9
S,12.0,ID_70A9S9
Fe,0.8,ID_70A9S9
Mn,0.4,ID_70A9S9
Zn,0.4,ID_70A9S9
Cu,0.2,ID_70A9S9
B,0.08,ID_70A9S9
N,100.0,ID_6zJaCl
P,40.0,ID_6zJaCl
K,52.0,ID_6zJaCl
Ca,12.0,ID_6zJaCl
Mg,8.0,ID_6zJaCl
S,12.0,ID_6zJaCl
Fe,0.8,ID_6zJaCl
Mn,0.4,ID_6zJaCl
Zn,0.4,ID_6zJaCl
Cu,0.2,ID_6zJaCl
B,0.08,ID_6zJaCl
N,100.0,ID_IGa0ls
P,40.0,ID_IGa0ls
K,52.0,ID_IGa0ls
Ca,12.0,ID_IGa0ls
Mg,8.0,ID_IGa0ls
S,12.0,ID_IGa0ls
Fe,0.8,ID_IGa0ls
Mn,0.4,ID_IGa0ls
Zn,0.4,ID_IGa0ls
Cu,0.2,ID_IGa0ls
B,0.08,ID_IGa0ls
N,100.0,ID_m4Keu3
P,40.0,ID_m4Keu3
K,52.0,ID_m4Keu3
Ca,12.0,ID_m4Keu3
Mg,8.0,ID_m4Keu3
S,12.0,ID_m4Keu3
Fe,0.8,ID_m4Keu3
Mn,0.4,ID_m4Keu3
Zn,0.4,ID_m4Keu3
Cu,0.2,ID_m4Keu3
B,0.08,ID_m4Keu3
N,100.0,ID_X7bU7o
P,40.0,ID_X7bU7o
K,52.0,ID_X7bU7o
Ca,12.0,ID_X7bU7o
Mg,8.0,ID_X7bU7o
S,12.0,ID_X7bU7o
Fe,0.8,ID_X7bU7o
Mn,0.4,ID_X7bU7o
Zn,0.4,ID_X7bU7o
Cu,0.2,ID_X7bU7o
B,0.08,ID_X7bU7o
N,100.0,ID_1FwwQY
P,40.0,ID_1FwwQY
K,52.0,ID_1FwwQY
Ca,12.0,ID_1FwwQY
Mg,8.0,ID_1FwwQY
S,12.0,ID_1FwwQY
Fe,0.8,ID_1FwwQY
Mn,0.4,ID_1FwwQY
Zn,0.4,ID_1FwwQY
Cu,0.2,ID_1FwwQY
B,0.08,ID_1FwwQY
N,100.0,ID_Olka27
P,40.0,ID_Olka27
K,52.0,ID_Olka27
Ca,12.0,ID_Olka27
Mg,8.0,ID_Olka27
S,12.0,ID_Olka27
Fe,0.8,ID_Olka27
Mn,0.4,ID_Olka27
Zn,0.4,ID_Olka27
Cu,0.2,ID_Olka27
B,0.08,ID_Olka27
N,100.0,ID_E9Wbhv
P,40.0,ID_E9Wbhv
K,52.0,ID_E9Wbhv
Ca,12.0,ID_E9Wbhv
Mg,8.0,ID_E9Wbhv
S,12.0,ID_E9Wbhv
Fe,0.8,ID_E9Wbhv
Mn,0.4,ID_E9Wbhv
Zn,0.4,ID_E9Wbhv
Cu,0.2,ID_E9Wbhv
B,0.08,ID_E9Wbhv
N,100.0,ID_VM7HPt
P,40.0,ID_VM7HPt
K,52.0,ID_VM7HPt
Ca,12.0,ID_VM7HPt
Mg,8.0,ID_VM7HPt
S,12.0,ID_VM7HPt
Fe,0.8,ID_VM7HPt
Mn,0.4,ID_VM7HPt
Zn,0.4,ID_VM7HPt
Cu,0.2,ID_VM7HPt
B,0.08,ID_VM7HPt
N,100.0,ID_Xbu6LW
P,40.0,ID_Xbu6LW
K,52.0,ID_Xbu6LW
Ca,12.0,ID_Xbu6LW
Mg,8.0,ID_Xbu6LW
S,12.0,ID_Xbu6LW
Fe,0.8,ID_Xbu6LW
Mn,0.4,ID_Xbu6LW
Zn,0.4,ID_Xbu6LW
Cu,0.2,ID_Xbu6LW
B,0.08,ID_Xbu6LW
N,100.0,ID_Itf5Mu
P,40.0,ID_Itf5Mu
K,52.0,ID_Itf5Mu
Ca,12.0,ID_Itf5Mu
Mg,8.0,ID_Itf5Mu
S,12.0,ID_Itf5Mu
Fe,0.8,ID_Itf5Mu
Mn,0.4,ID_Itf5Mu
Zn,0.4,ID_Itf5Mu
Cu,0.2,ID_Itf5Mu
B,0.08,ID_Itf5Mu
N,100.0,ID_TjnWs7
P,40.0,ID_TjnWs7
K,52.0,ID_TjnWs7
Ca,12.0,ID_TjnWs7
Mg,8.0,ID_TjnWs7
S,12.0,ID_TjnWs7
Fe,0.8,ID_TjnWs7
Mn,0.4,ID_TjnWs7
Zn,0.4,ID_TjnWs7
Cu,0.2,ID_TjnWs7
B,0.08,ID_TjnWs7
N,100.0,ID_LpKMJ5
P,40.0,ID_LpKMJ5
K,52.0,ID_LpKMJ5
Ca,12.0,ID_LpKMJ5
Mg,8.0,ID_LpKMJ5
S,12.0,ID_LpKMJ5
Fe,0.8,ID_LpKMJ5
Mn,0.4,ID_LpKMJ5
Zn,0.4,ID_LpKMJ5
Cu,0.2,ID_LpKMJ5
B,0.08,ID_LpKMJ5
N,100.0,ID_8jfEuP
P,40.0,ID_8jfEuP
K,52.0,ID_8jfEuP
Ca,12.0,ID_8jfEuP
Mg,8.0,ID_8jfEuP
S,12.0,ID_8jfEuP
Fe,0.8,ID_8jfEuP
Mn,0.4,ID_8jfEuP
Zn,0.4,ID_8jfEuP
Cu,0.2,ID_8jfEuP
B,0.08,ID_8jfEuP
N,100.0,ID_SeBUrD
P,40.0,ID_SeBUrD
K,52.0,ID_SeBUrD
Ca,12.0,ID_SeBUrD
Mg,8.0,ID_SeBUrD
S,12.0,ID_SeBUrD
Fe,0.8,ID_SeBUrD
Mn,0.4,ID_SeBUrD
Zn,0.4,ID_SeBUrD
Cu,0.2,ID_SeBUrD
B,0.08,ID_SeBUrD
N,100.0,ID_vG3N3b
P,40.0,ID_vG3N3b
K,52.0,ID_vG3N3b
Ca,12.0,ID_vG3N3b
Mg,8.0,ID_vG3N3b
S,12.0,ID_vG3N3b
Fe,0.8,ID_vG3N3b
Mn,0.4,ID_vG3N3b
Zn,0.4,ID_vG3N3b
Cu,0.2,ID_vG3N3b
B,0.08,ID_vG3N3b
N,100.0,ID_rQtRqO
P,40.0,ID_rQtRqO
K,52.0,ID_rQtRqO
Ca,12.0,ID_rQtRqO
Mg,8.0,ID_rQtRqO
S,12.0,ID_rQtRqO
Fe,0.8,ID_rQtRqO
Mn,0.4,ID_rQtRqO
Zn,0.4,ID_rQtRqO
Cu,0.2,ID_rQtRqO
B,0.08,ID_rQtRqO
N,100.0,ID_LdsI69
P,40.0,ID_LdsI69
K,52.0,ID_LdsI69
Ca,12.0,ID_LdsI69
Mg,8.0,ID_LdsI69
S,12.0,ID_LdsI69
Fe,0.8,ID_LdsI69
Mn,0.4,ID_LdsI69
Zn,0.4,ID_LdsI69
Cu,0.2,ID_LdsI69
B,0.08,ID_LdsI69
N,100.0,ID_bsLtsX
P,40.0,ID_bsLtsX
K,52.0,ID_bsLtsX
Ca,12.0,ID_bsLtsX
Mg,8.0,ID_bsLtsX
S,12.0,ID_bsLtsX
Fe,0.8,ID_bsLtsX
Mn,0.4,ID_bsLtsX
Zn,0.4,ID_bsLtsX
Cu,0.2,ID_bsLtsX
B,0.08,ID_bsLtsX
N,100.0,ID_70k5YC
P,40.0,ID_70k5YC
K,52.0,ID_70k5YC
Ca,12.0,ID_70k5YC
Mg,8.0,ID_70k5YC
S,12.0,ID_70k5YC
Fe,0.8,ID_70k5YC
Mn,0.4,ID_70k5YC
Zn,0.4,ID_70k5YC
Cu,0.2,ID_70k5YC
B,0.08,ID_70k5YC
N,100.0,ID_zIGfHc
P,40.0,ID_zIGfHc
K,52.0,ID_zIGfHc
Ca,12.0,ID_zIGfHc
Mg,8.0,ID_zIGfHc
S,12.0,ID_zIGfHc
Fe,0.8,ID_zIGfHc
Mn,0.4,ID_zIGfHc
Zn,0.4,ID_zIGfHc
Cu,0.2,ID_zIGfHc
B,0.08,ID_zIGfHc
N,100.0,ID_ZpdaUK
P,40.0,ID_ZpdaUK
K,52.0,ID_ZpdaUK
Ca,12.0,ID_ZpdaUK
Mg,8.0,ID_ZpdaUK
S,12.0,ID_ZpdaUK
Fe,0.8,ID_ZpdaUK
Mn,0.4,ID_ZpdaUK
Zn,0.4,ID_ZpdaUK
Cu,0.2,ID_ZpdaUK
B,0.08,ID_ZpdaUK
N,100.0,ID_39OVjW
P,40.0,ID_39OVjW
K,52.0,ID_39OVjW
Ca,12.0,ID_39OVjW
Mg,8.0,ID_39OVjW
S,12.0,ID_39OVjW
Fe,0.8,ID_39OVjW
Mn,0.4,ID_39OVjW
Zn,0.4,ID_39OVjW
Cu,0.2,ID_39OVjW
B,0.08,ID_39OVjW
N,100.0,ID_CTxsiq
P,40.0,ID_CTxsiq
K,52.0,ID_CTxsiq
Ca,12.0,ID_CTxsiq
Mg,8.0,ID_CTxsiq
S,12.0,ID_CTxsiq
Fe,0.8,ID_CTxsiq
Mn,0.4,ID_CTxsiq
Zn,0.4,ID_CTxsiq
Cu,0.2,ID_CTxsiq
B,0.08,ID_CTxsiq
N,100.0,ID_Bz40mP
P,40.0,ID_Bz40mP
K,52.0,ID_Bz40mP
Ca,12.0,ID_Bz40mP
Mg,8.0,ID_Bz40mP
S,12.0,ID_Bz40mP
Fe,0.8,ID_Bz40mP
Mn,0.4,ID_Bz40mP
Zn,0.4,ID_Bz40mP
Cu,0.2,ID_Bz40mP
B,0.08,ID_Bz40mP
N,100.0,ID_X7sf22
P,40.0,ID_X7sf22
K,52.0,ID_X7sf22
Ca,12.0,ID_X7sf22
Mg,8.0,ID_X7sf22
S,12.0,ID_X7sf22
Fe,0.8,ID_X7sf22
Mn,0.4,ID_X7sf22
Zn,0.4,ID_X7sf22
Cu,0.2,ID_X7sf22
B,0.08,ID_X7sf22
N,100.0,ID_MadukI
P,40.0,ID_MadukI
K,52.0,ID_MadukI
Ca,12.0,ID_MadukI
Mg,8.0,ID_MadukI
S,12.0,ID_MadukI
Fe,0.8,ID_MadukI
Mn,0.4,ID_MadukI
Zn,0.4,ID_MadukI
Cu,0.2,ID_MadukI
B,0.08,ID_MadukI
N,100.0,ID_e2gNPV
P,40.0,ID_e2gNPV
K,52.0,ID_e2gNPV
Ca,12.0,ID_e2gNPV
Mg,8.0,ID_e2gNPV
S,12.0,ID_e2gNPV
Fe,0.8,ID_e2gNPV
Mn,0.4,ID_e2gNPV
Zn,0.4,ID_e2gNPV
Cu,0.2,ID_e2gNPV
B,0.08,ID_e2gNPV
N,100.0,ID_Cu6tOU
P,40.0,ID_Cu6tOU
K,52.0,ID_Cu6tOU
Ca,12.0,ID_Cu6tOU
Mg,8.0,ID_Cu6tOU
S,12.0,ID_Cu6tOU
Fe,0.8,ID_Cu6tOU
Mn,0.4,ID_Cu6tOU
Zn,0.4,ID_Cu6tOU
Cu,0.2,ID_Cu6tOU
B,0.08,ID_Cu6tOU
N,100.0,ID_POZELL
P,40.0,ID_POZELL
K,52.0,ID_POZELL
Ca,12.0,ID_POZELL
Mg,8.0,ID_POZELL
S,12.0,ID_POZELL
Fe,0.8,ID_POZELL
Mn,0.4,ID_POZELL
Zn,0.4,ID_POZELL
Cu,0.2,ID_POZELL
