ID,Gap
ID_bw4o4j_K,-990.0740000000001
ID_bw4o4j_Ca,-4092.2735999999995
ID_bw4o4j_Mg,-1029.514
ID_bw4o4j_S,-11.87866799999999
ID_bw4o4j_Fe,-335.76448
ID_bw4o4j_Mn,-470.65939999999995
ID_bw4o4j_Zn,-13.025095999999996
ID_bw4o4j_Cu,-5.231643999999998
ID_bw4o4j_B,-1.271128
ID_MVrfjc_N,-3511.0400000000004
ID_MVrfjc_P,-5.930720000000001
ID_MVrfjc_K,-1521.152
ID_MVrfjc_Ca,-4877.136
ID_MVrfjc_Mg,-1201.5759999999998
ID_MVrfjc_S,-11.937120000000007
ID_MVrfjc_Fe,-339.67839999999995
ID_MVrfjc_Mn,-487.15520000000004
ID_MVrfjc_Zn,-14.982320000000001
ID_MVrfjc_Cu,-5.842959999999998
ID_MVrfjc_B,-1.6897599999999997
ID_8rN9l7_N,-3218.9
ID_8rN9l7_P,-7.199219999999997
ID_8rN9l7_K,-1473.958
ID_8rN9l7_Ca,-5433.273000000001
ID_8rN9l7_Mg,-1087.49
ID_8rN9l7_S,-12.16494999999999
ID_8rN9l7_Fe,-317.1450999999999
ID_8rN9l7_Mn,-456.932
ID_8rN9l7_Zn,-14.797480000000007
ID_8rN9l7_Cu,-5.763669999999997
ID_8rN9l7_B,-1.6213099999999998
ID_gW7jfj_N,-3720.5200000000004
ID_gW7jfj_P,-19.250620000000005
ID_gW7jfj_K,-1246.286
ID_gW7jfj_Ca,-4817.352000000001
ID_gW7jfj_Mg,-859.548
ID_gW7jfj_S,-10.831160000000004
ID_gW7jfj_Fe,-352.23840000000007
ID_gW7jfj_Mn,-421.43460000000016
ID_gW7jfj_Zn,-18.200779999999998
ID_gW7jfj_Cu,-3.5294399999999984
ID_gW7jfj_B,-1.5286399999999998
ID_65WqRv_N,-6257.728
ID_65WqRv_P,12.086688000000002
ID_65WqRv_K,-755.7544
ID_65WqRv_Ca,-6976.118399999999
ID_65WqRv_Mg,-1374.2792
ID_65WqRv_S,-10.164815999999991
ID_65WqRv_Fe,-437.1812
ID_65WqRv_Mn,-439.88032
ID_65WqRv_Zn,-21.87176800000001
ID_65WqRv_Cu,-3.4885679999999994
ID_65WqRv_B,-0.9693360000000001
ID_HKu772_N,-6488.822
ID_HKu772_P,11.181688000000001
ID_HKu772_K,-424.96840000000003
ID_HKu772_Ca,-2922.929
ID_HKu772_Mg,-593.2836000000001
ID_HKu772_S,-22.33586599999998
ID_HKu772_Fe,-380.1325799999999
ID_HKu772_Mn,-271.05838000000006
ID_HKu772_Zn,-18.470186
ID_HKu772_Cu,-3.781655999999999
ID_HKu772_B,-0.6707800000000005
ID_OfAYNs_N,-7052.3200000000015
ID_OfAYNs_P,10.287071999999988
ID_OfAYNs_K,-1144.4288000000001
ID_OfAYNs_Ca,-5858.076800000001
ID_OfAYNs_Mg,-901.7536
ID_OfAYNs_S,-19.658592
ID_OfAYNs_Fe,-494.33184
ID_OfAYNs_Mn,-491.16800000000006
ID_OfAYNs_Zn,-20.932864000000006
ID_OfAYNs_Cu,-4.140223999999999
ID_OfAYNs_B,-1.0187200000000003
ID_JxrjJ6_N,-5033.364
ID_JxrjJ6_P,17.51367799999999
ID_JxrjJ6_K,-788.0871999999999
ID_JxrjJ6_Ca,-7123.8144
ID_JxrjJ6_Mg,-1139.6054000000001
ID_JxrjJ6_S,-8.689170000000004
ID_JxrjJ6_Fe,-372.80511999999993
ID_JxrjJ6_Mn,-411.43075999999996
ID_JxrjJ6_Zn,-20.016388000000006
ID_JxrjJ6_Cu,-3.089203999999996
ID_JxrjJ6_B,-0.8642280000000007
ID_LrTmWb_N,-5550.736000000001
ID_LrTmWb_P,0.2335199999999702
ID_LrTmWb_K,-726.6064
ID_LrTmWb_Ca,-4858.320000000001
ID_LrTmWb_Mg,-815.5344000000001
ID_LrTmWb_S,-28.294383999999972
ID_LrTmWb_Fe,-414.18288
ID_LrTmWb_Mn,-406.7912
ID_LrTmWb_Zn,-20.932271999999998
ID_LrTmWb_Cu,-4.131599999999996
ID_LrTmWb_B,-0.861824
ID_OpVZAl_N,-4373.67
ID_OpVZAl_P,0.000259999999990157
ID_OpVZAl_K,-677.302
ID_OpVZAl_Ca,-3529.6685999999995
ID_OpVZAl_Mg,-622.8563999999999
ID_OpVZAl_S,-10.524290000000004
ID_OpVZAl_Fe,-383.01354
ID_OpVZAl_Mn,-394.58924
ID_OpVZAl_Zn,-21.844050000000006
ID_OpVZAl_Cu,-3.119487999999998
ID_OpVZAl_B,-0.8547359999999997
ID_eb6Bzm_N,-4593.806
ID_eb6Bzm_P,18.03559000000001
ID_eb6Bzm_K,-742.8044000000001
ID_eb6Bzm_Ca,-6588.321
ID_eb6Bzm_Mg,-1109.9818
ID_eb6Bzm_S,-14.795807999999994
ID_eb6Bzm_Fe,-388.3466799999999
ID_eb6Bzm_Mn,-458.89286000000004
ID_eb6Bzm_Zn,-18.523580000000003
ID_eb6Bzm_Cu,-4.729912
ID_eb6Bzm_B,-1.1915559999999998
ID_QgYyXg_N,-4321.456
ID_QgYyXg_P,-4.549567999999994
ID_QgYyXg_K,-1308.4016000000001
ID_QgYyXg_Ca,-4908.627199999999
ID_QgYyXg_Mg,-1109.6832000000002
ID_QgYyXg_S,-14.019263999999993
ID_QgYyXg_Fe,-387.1504
ID_QgYyXg_Mn,-449.44568000000004
ID_QgYyXg_Zn,-25.315576
ID_QgYyXg_Cu,-5.625751999999998
ID_QgYyXg_B,-1.8766880000000008
ID_fY3nLA_N,-3825.6399999999994
ID_fY3nLA_P,-17.2102
ID_fY3nLA_K,-865.7689999999999
ID_fY3nLA_Ca,-3938.572
ID_fY3nLA_Mg,-651.4560000000001
ID_fY3nLA_S,-10.003639999999997
ID_fY3nLA_Fe,-349.7522
ID_fY3nLA_Mn,-434.4909000000001
ID_fY3nLA_Zn,-18.717370000000003
ID_fY3nLA_Cu,-3.9974999999999987
ID_fY3nLA_B,-1.4612300000000003
ID_b3yHit_N,-3885.1220000000003
ID_b3yHit_P,-18.524528000000025
ID_b3yHit_K,-1236.3548000000003
ID_b3yHit_Ca,-4141.198200000001
ID_b3yHit_Mg,-674.8942000000002
ID_b3yHit_S,-9.688068000000012
ID_b3yHit_Fe,-334.69972
ID_b3yHit_Mn,-426.99884000000014
ID_b3yHit_Zn,-27.106243999999997
ID_b3yHit_Cu,-3.167962
ID_b3yHit_B,-1.361002
ID_72XuyR_N,-5977.828000000001
ID_72XuyR_P,-40.46460000000002
ID_72XuyR_K,-841.4316000000001
ID_72XuyR_Ca,-5313.122
ID_72XuyR_Mg,-898.5756000000001
ID_72XuyR_S,-10.610860000000006
ID_72XuyR_Fe,-355.56988000000007
ID_72XuyR_Mn,-434.4586400000002
ID_72XuyR_Zn,-22.62722800000001
ID_72XuyR_Cu,-3.6806599999999974
ID_72XuyR_B,-1.2318559999999996
ID_w12OIR_N,-5851.880000000001
ID_w12OIR_P,0.5657439999999738
ID_w12OIR_K,-830.8352000000001
ID_w12OIR_Ca,-6200.9592
ID_w12OIR_Mg,-1215.6184
ID_w12OIR_S,-9.992904
ID_w12OIR_Fe,-382.83112
ID_w12OIR_Mn,-429.1246400000001
ID_w12OIR_Zn,-23.032328000000003
ID_w12OIR_Cu,-4.451127999999997
ID_w12OIR_B,-0.9291519999999999
ID_ukR4lb_N,-5808.544
ID_ukR4lb_P,-8.447845999999998
ID_ukR4lb_K,-849.514
ID_ukR4lb_Ca,-6329.379199999999
ID_ukR4lb_Mg,-1139.6958
ID_ukR4lb_S,-10.700569999999999
ID_ukR4lb_Fe,-371.21181999999993
ID_ukR4lb_Mn,-446.967
ID_ukR4lb_Zn,-15.912454000000002
ID_ukR4lb_Cu,-3.7737579999999964
ID_ukR4lb_B,-1.4703599999999988
ID_a8BQ3i_N,-5843.1680000000015
ID_a8BQ3i_P,-30.266784000000015
ID_a8BQ3i_K,-910.3488000000002
ID_a8BQ3i_Ca,-5682.528000000001
ID_a8BQ3i_Mg,-902.2016
ID_a8BQ3i_S,-11.324448000000004
ID_a8BQ3i_Fe,-348.73184000000003
ID_a8BQ3i_Mn,-452.33984000000004
ID_a8BQ3i_Zn,-22.713888000000022
ID_a8BQ3i_Cu,-4.650719999999999
ID_a8BQ3i_B,-1.4935999999999994
ID_G1J7xP_N,-4678.904
ID_G1J7xP_P,-96.696328
ID_G1J7xP_K,-1314.2976
ID_G1J7xP_Ca,-7844.253600000001
ID_G1J7xP_Mg,-1063.7236
ID_G1J7xP_S,-12.968935999999996
ID_G1J7xP_Fe,-435.25431999999995
ID_G1J7xP_Mn,-396.2392800000001
ID_G1J7xP_Zn,-20.800000000000004
ID_G1J7xP_Cu,-4.477779999999996
ID_G1J7xP_B,-1.3007559999999998
ID_XQ3p3H_N,-5787.662
ID_XQ3p3H_P,-14.95721000000001
ID_XQ3p3H_K,-974.1506000000002
ID_XQ3p3H_Ca,-6484.785600000001
ID_XQ3p3H_Mg,-899.6692000000002
ID_XQ3p3H_S,-10.460406000000003
ID_XQ3p3H_Fe,-373.96042
ID_XQ3p3H_Mn,-436.05644000000007
ID_XQ3p3H_Zn,-23.246774000000016
ID_XQ3p3H_Cu,-3.4188219999999987
ID_XQ3p3H_B,-1.4360379999999995
ID_bHrTfP_N,-5374.69
ID_bHrTfP_P,-108.07906
ID_bHrTfP_K,-1700.4389999999996
ID_bHrTfP_Ca,-5844.880999999999
ID_bHrTfP_Mg,-1028.564
ID_bHrTfP_S,-13.722739999999995
ID_bHrTfP_Fe,-405.92050000000006
ID_bHrTfP_Mn,-485.65669999999994
ID_bHrTfP_Zn,-31.877049999999997
ID_bHrTfP_Cu,-4.129749999999997
ID_bHrTfP_B,-1.7694300000000003
ID_AzAykr_N,-5134.398000000001
ID_AzAykr_P,-45.20159400000003
ID_AzAykr_K,-1036.7356
ID_AzAykr_Ca,-6258.312200000001
ID_AzAykr_Mg,-837.9054000000001
ID_AzAykr_S,-10.421082000000002
ID_AzAykr_Fe,-362.5188
ID_AzAykr_Mn,-441.00858000000005
ID_AzAykr_Zn,-22.817436000000008
ID_AzAykr_Cu,-4.8458279999999965
ID_AzAykr_B,-1.4891639999999995
ID_Ppr4vh_N,-5788.772000000001
ID_Ppr4vh_P,-75.705734
ID_Ppr4vh_K,-1452.4940000000001
ID_Ppr4vh_Ca,-4625.4246
ID_Ppr4vh_Mg,-766.9576000000001
ID_Ppr4vh_S,-10.215984000000006
ID_Ppr4vh_Fe,-435.8518000000001
ID_Ppr4vh_Mn,-430.0957400000001
ID_Ppr4vh_Zn,-28.113679999999984
ID_Ppr4vh_Cu,-2.7399460000000007
ID_Ppr4vh_B,-1.2742000000000004
ID_ANlWdy_N,-5578.176
ID_ANlWdy_P,15.63776
ID_ANlWdy_K,-780.3616000000001
ID_ANlWdy_Ca,-5204.6688
ID_ANlWdy_Mg,-923.6160000000002
ID_ANlWdy_S,-28.143487999999977
ID_ANlWdy_Fe,-517.4195200000003
ID_ANlWdy_Mn,-435.18592
ID_ANlWdy_Zn,-19.62336
ID_ANlWdy_Cu,-2.7196160000000007
ID_ANlWdy_B,-0.6426240000000002
ID_kyrYN7_N,-5775.100000000001
ID_kyrYN7_P,15.449712000000002
ID_kyrYN7_K,-1085.0880000000002
ID_kyrYN7_Ca,-5968.6338000000005
ID_kyrYN7_Mg,-884.3394000000001
ID_kyrYN7_S,-13.328329999999998
ID_kyrYN7_Fe,-428.6142200000001
ID_kyrYN7_Mn,-393.5238200000001
ID_kyrYN7_Zn,-20.133420000000005
ID_kyrYN7_Cu,-3.234808000000002
ID_kyrYN7_B,-0.8820340000000007
ID_qttYou_N,-5873.086
ID_qttYou_P,-3.986684000000018
ID_qttYou_K,-907.9016
ID_qttYou_Ca,-7071.8796
ID_qttYou_Mg,-1287.6481999999999
ID_qttYou_S,-11.16382599999999
ID_qttYou_Fe,-411.43028000000004
ID_qttYou_Mn,-452.55445999999995
ID_qttYou_Zn,-23.023246000000007
ID_qttYou_Cu,-4.2127579999999964
ID_qttYou_B,-1.1666439999999993
ID_hTtIpi_N,-4709.080000000001
ID_hTtIpi_P,-10.93657200000002
ID_hTtIpi_K,-1443.7852000000003
ID_hTtIpi_Ca,-4685.5294
ID_hTtIpi_Mg,-801.8264000000001
ID_hTtIpi_S,-8.599910000000001
ID_hTtIpi_Fe,-322.33922
ID_hTtIpi_Mn,-436.57446000000004
ID_hTtIpi_Zn,-11.328182000000009
ID_hTtIpi_Cu,-3.0048179999999993
ID_hTtIpi_B,-1.2053280000000004
ID_66WXY1_N,-4922.938000000001
ID_66WXY1_P,-19.39540800000001
ID_66WXY1_K,-1113.8422
ID_66WXY1_Ca,-3828.3316
ID_66WXY1_Mg,-724.5672000000001
ID_66WXY1_S,-8.92058800000001
ID_66WXY1_Fe,-324.96394000000004
ID_66WXY1_Mn,-399.5406200000001
ID_66WXY1_Zn,-16.846415999999994
ID_66WXY1_Cu,-3.204941999999998
ID_66WXY1_B,-1.1564959999999997
ID_mq49Ob_N,-6931.664000000001
ID_mq49Ob_P,-0.4790480000000059
ID_mq49Ob_K,-1163.1512000000002
ID_mq49Ob_Ca,-6124.322400000001
ID_mq49Ob_Mg,-1146.6928000000003
ID_mq49Ob_S,-22.088904000000007
ID_mq49Ob_Fe,-481.86496000000005
ID_mq49Ob_Mn,-413.60288000000014
ID_mq49Ob_Zn,-22.396856000000014
ID_mq49Ob_Cu,-3.9495759999999978
ID_mq49Ob_B,-1.3661199999999996
ID_7Nhgp9_N,-5776.226000000001
ID_7Nhgp9_P,-79.69405200000001
ID_7Nhgp9_K,-1518.9954000000002
ID_7Nhgp9_Ca,-5333.463200000002
ID_7Nhgp9_Mg,-1012.4804000000003
ID_7Nhgp9_S,-18.249328000000006
ID_7Nhgp9_Fe,-411.9311000000001
ID_7Nhgp9_Mn,-454.8785800000001
ID_7Nhgp9_Zn,-24.254083999999995
ID_7Nhgp9_Cu,-4.005099999999999
ID_7Nhgp9_B,-1.1532820000000008
ID_fLRLFt_N,-4882.936000000001
ID_fLRLFt_P,-141.18511200000006
ID_fLRLFt_K,-1154.1824000000001
ID_fLRLFt_Ca,-5647.4542
ID_fLRLFt_Mg,-1235.007
ID_fLRLFt_S,-8.807010000000002
ID_fLRLFt_Fe,-421.10932
ID_fLRLFt_Mn,-387.22992000000005
ID_fLRLFt_Zn,-18.845752000000005
ID_fLRLFt_Cu,-4.0733099999999975
ID_fLRLFt_B,-1.3489479999999996
ID_Z3Lyzr_N,-5026.928
ID_Z3Lyzr_P,-24.617873999999986
ID_Z3Lyzr_K,-1093.4630000000002
ID_Z3Lyzr_Ca,-5860.050600000001
ID_Z3Lyzr_Mg,-890.8191999999999
ID_Z3Lyzr_S,-14.396428
ID_Z3Lyzr_Fe,-478.34982
ID_Z3Lyzr_Mn,-398.3665600000001
ID_Z3Lyzr_Zn,-16.680284
ID_Z3Lyzr_Cu,-4.005901999999997
ID_Z3Lyzr_B,-1.0989380000000002
ID_L8XuW2_N,-5005.568
ID_L8XuW2_P,-24.882688
ID_L8XuW2_K,-897.0
ID_L8XuW2_Ca,-5560.1744
ID_L8XuW2_Mg,-852.9328000000002
ID_L8XuW2_S,-8.966816000000009
ID_L8XuW2_Fe,-352.69808000000006
ID_L8XuW2_Mn,-409.3953600000001
ID_L8XuW2_Zn,-19.743968000000013
ID_L8XuW2_Cu,-3.4416639999999985
ID_L8XuW2_B,-1.2516159999999987
ID_xlzlvx_N,-6797.088000000001
ID_xlzlvx_P,14.749798000000006
ID_xlzlvx_K,-338.4862
ID_xlzlvx_Ca,-2928.6554
ID_xlzlvx_Mg,-509.3826
ID_xlzlvx_S,-27.692999999999962
ID_xlzlvx_Fe,-476.8269800000001
ID_xlzlvx_Mn,-277.77824000000004
ID_xlzlvx_Zn,-17.332772000000002
ID_xlzlvx_Cu,-3.1950140000000014
ID_xlzlvx_B,-0.7122440000000008
ID_tRzVc5_N,-6337.424
ID_tRzVc5_P,16.17014800000001
ID_tRzVc5_K,-413.42600000000004
ID_tRzVc5_Ca,-3523.3199999999997
ID_tRzVc5_Mg,-500.55160000000006
ID_tRzVc5_S,-22.89134399999999
ID_tRzVc5_Fe,-360.1453599999999
ID_tRzVc5_Mn,-295.85288
ID_tRzVc5_Zn,-17.205404
ID_tRzVc5_Cu,-3.4881159999999993
ID_tRzVc5_B,-0.6717400000000003
ID_CTJ3tO_N,-4956.344000000001
ID_CTJ3tO_P,15.113776000000001
ID_CTJ3tO_K,-724.9088000000002
ID_CTJ3tO_Ca,-5790.580800000002
ID_CTJ3tO_Mg,-815.9104000000002
ID_CTJ3tO_S,-6.80992800000001
ID_CTJ3tO_Fe,-358.53112
ID_CTJ3tO_Mn,-412.63952000000006
ID_CTJ3tO_Zn,-10.715143999999999
ID_CTJ3tO_Cu,-3.373287999999998
ID_CTJ3tO_B,-1.0390959999999996
ID_HXXYBZ_N,-5014.76
ID_HXXYBZ_P,-58.815709999999996
ID_HXXYBZ_K,-1532.576
ID_HXXYBZ_Ca,-7927.2390000000005
ID_HXXYBZ_Mg,-1124.719
ID_HXXYBZ_S,-10.40679
ID_HXXYBZ_Fe,-326.43039999999996
ID_HXXYBZ_Mn,-432.5066000000001
ID_HXXYBZ_Zn,-28.170920000000002
ID_HXXYBZ_Cu,-4.81816
ID_HXXYBZ_B,-1.45699
ID_o34dc3_N,-4681.280000000001
ID_o34dc3_P,-37.79407999999998
ID_o34dc3_K,-975.9289999999999
ID_o34dc3_Ca,-6170.6939999999995
ID_o34dc3_Mg,-919.0450000000001
ID_o34dc3_S,-9.870660000000004
ID_o34dc3_Fe,-425.99350000000004
ID_o34dc3_Mn,-392.2244000000002
ID_o34dc3_Zn,-13.978910000000008
ID_o34dc3_Cu,-3.603099999999997
ID_o34dc3_B,-1.38265
ID_wyUtgN_N,-6697.232000000001
ID_wyUtgN_P,12.661312000000002
ID_wyUtgN_K,-1141.5872000000002
ID_wyUtgN_Ca,-6174.398400000001
ID_wyUtgN_Mg,-845.84
ID_wyUtgN_S,-15.65318400000001
ID_wyUtgN_Fe,-472.05264000000005
ID_wyUtgN_Mn,-349.83248
ID_wyUtgN_Zn,-17.720544
ID_wyUtgN_Cu,-4.159472
ID_wyUtgN_B,-1.2114720000000005
ID_lalOsW_N,-6283.104
ID_lalOsW_P,-38.70532800000002
ID_lalOsW_K,-1208.0223999999998
ID_lalOsW_Ca,-5726.3248
ID_lalOsW_Mg,-984.6384
ID_lalOsW_S,-12.354512
ID_lalOsW_Fe,-409.4446400000001
ID_lalOsW_Mn,-413.70720000000006
ID_lalOsW_Zn,-20.13168000000001
ID_lalOsW_Cu,-3.7312000000000003
ID_lalOsW_B,-1.2923839999999993
ID_cXrqpo_N,-6404.198
ID_cXrqpo_P,13.351554000000004
ID_cXrqpo_K,-997.1476
ID_cXrqpo_Ca,-4315.446
ID_cXrqpo_Mg,-709.9888000000001
ID_cXrqpo_S,-24.933679999999974
ID_cXrqpo_Fe,-423.41615999999993
ID_cXrqpo_Mn,-383.50908000000004
ID_cXrqpo_Zn,-19.166123999999996
ID_cXrqpo_Cu,-3.345706000000001
ID_cXrqpo_B,-0.7492100000000007
ID_3PooW8_N,-6035.426
ID_3PooW8_P,15.21990400000001
ID_3PooW8_K,-933.6242000000001
ID_3PooW8_Ca,-4687.609200000001
ID_3PooW8_Mg,-773.5258
ID_3PooW8_S,-25.403189999999974
ID_3PooW8_Fe,-347.49387999999993
ID_3PooW8_Mn,-366.0386
ID_3PooW8_Zn,-18.065281999999993
ID_3PooW8_Cu,-3.388948
ID_3PooW8_B,-0.6840820000000009
ID_4I3gG2_N,-6679.010000000001
ID_4I3gG2_P,14.301670000000005
ID_4I3gG2_K,-1180.238
ID_4I3gG2_Ca,-5690.802
ID_4I3gG2_Mg,-681.1360000000002
ID_4I3gG2_S,-19.913910000000005
ID_4I3gG2_Fe,-385.3941999999999
ID_4I3gG2_Mn,-337.2338000000001
ID_4I3gG2_Zn,-18.734779999999997
ID_4I3gG2_Cu,-3.559000000000001
ID_4I3gG2_B,-0.9439600000000011
ID_mdlWK8_N,-5671.7080000000005
ID_mdlWK8_P,4.73094600000001
ID_mdlWK8_K,-931.4852000000001
ID_mdlWK8_Ca,-5997.329000000001
ID_mdlWK8_Mg,-913.4174000000002
ID_mdlWK8_S,-12.154942000000005
ID_mdlWK8_Fe,-413.48454000000004
ID_mdlWK8_Mn,-399.9589400000001
ID_mdlWK8_Zn,-20.76238
ID_mdlWK8_Cu,-3.6907219999999987
ID_mdlWK8_B,-1.2159460000000006
ID_4bgzKh_N,-6433.916000000001
ID_4bgzKh_P,14.31232
ID_4bgzKh_K,-961.064
ID_4bgzKh_Ca,-4318.0224
ID_4bgzKh_Mg,-685.9672
ID_4bgzKh_S,-26.729603999999973
ID_4bgzKh_Fe,-344.02323999999993
ID_4bgzKh_Mn,-336.7793600000001
ID_4bgzKh_Zn,-19.402483999999994
ID_4bgzKh_Cu,-3.463636
ID_4bgzKh_B,-0.7539520000000005
ID_EEgwn9_N,-6437.326000000001
ID_EEgwn9_P,18.19410000000001
ID_EEgwn9_K,-449.26300000000003
ID_EEgwn9_Ca,-2840.1996
ID_EEgwn9_Mg,-463.0236000000001
ID_EEgwn9_S,-27.69744399999996
ID_EEgwn9_Fe,-358.64486
ID_EEgwn9_Mn,-266.06224000000003
ID_EEgwn9_Zn,-17.349941999999995
ID_EEgwn9_Cu,-3.149563999999999
ID_EEgwn9_B,-0.6259900000000004
ID_Hxu1Mx_N,-6755.678
ID_Hxu1Mx_P,16.786766000000007
ID_Hxu1Mx_K,-430.21439999999996
ID_Hxu1Mx_Ca,-2769.0754
ID_Hxu1Mx_Mg,-381.961
ID_Hxu1Mx_S,-27.68310199999995
ID_Hxu1Mx_Fe,-398.96002000000004
ID_Hxu1Mx_Mn,-277.69744000000003
ID_Hxu1Mx_Zn,-16.590623999999995
ID_Hxu1Mx_Cu,-3.4517559999999996
ID_Hxu1Mx_B,-0.6690160000000005
ID_WJir9f_N,-6187.67
ID_WJir9f_P,16.126690000000014
ID_WJir9f_K,-432.443
ID_WJir9f_Ca,-3991.11
ID_WJir9f_Mg,-645.6
ID_WJir9f_S,-25.509039999999963
ID_WJir9f_Fe,-450.25809999999996
ID_WJir9f_Mn,-418.02370000000013
ID_WJir9f_Zn,-17.731129999999997
ID_WJir9f_Cu,-3.1599599999999994
ID_WJir9f_B,-0.6608100000000002
ID_PuxnyH_N,-6037.26
ID_PuxnyH_P,16.234544
ID_PuxnyH_K,-861.21
ID_PuxnyH_Ca,-4750.1903999999995
ID_PuxnyH_Mg,-717.0784
ID_PuxnyH_S,-10.348311999999986
ID_PuxnyH_Fe,-423.33552000000003
ID_PuxnyH_Mn,-394.33796
ID_PuxnyH_Zn,-18.5645
ID_PuxnyH_Cu,-2.625263999999999
ID_PuxnyH_B,-0.8556760000000005
ID_a8mNws_N,-6587.752
ID_a8mNws_P,12.38064000000001
ID_a8mNws_K,-466.00080000000014
ID_a8mNws_Ca,-4037.178800000001
ID_a8mNws_Mg,-652.8888000000002
ID_a8mNws_S,-25.043395999999994
ID_a8mNws_Fe,-454.4572800000002
ID_a8mNws_Mn,-398.61792
ID_a8mNws_Zn,-18.602619999999998
ID_a8mNws_Cu,-3.2132000000000014
ID_a8mNws_B,-0.7342920000000008
ID_DsZhr0_N,-6417.428
ID_DsZhr0_P,6.2244460000000075
ID_DsZhr0_K,-513.676
ID_DsZhr0_Ca,-3162.8720000000003
ID_DsZhr0_Mg,-592.3252000000001
ID_DsZhr0_S,-28.349837999999977
ID_DsZhr0_Fe,-467.90562
ID_DsZhr0_Mn,-395.63500000000005
ID_DsZhr0_Zn,-18.673333999999997
ID_DsZhr0_Cu,-3.816794
ID_DsZhr0_B,-0.7126880000000005
ID_BxowUY_N,-6366.400000000001
ID_BxowUY_P,13.844200000000011
ID_BxowUY_K,-475.7600000000001
ID_BxowUY_Ca,-4250.52
ID_BxowUY_Mg,-683.12
ID_BxowUY_S,-22.492399999999975
ID_BxowUY_Fe,-461.074
ID_BxowUY_Mn,-405.7280000000001
ID_BxowUY_Zn,-19.252599999999997
ID_BxowUY_Cu,-3.302000000000001
ID_BxowUY_B,-0.7044000000000007
ID_aMG5sT_N,-6884.432000000001
ID_aMG5sT_P,13.268880000000006
ID_aMG5sT_K,-436.73760000000004
ID_aMG5sT_Ca,-3011.4256
ID_aMG5sT_Mg,-476.47360000000003
ID_aMG5sT_S,-30.03430399999997
ID_aMG5sT_Fe,-492.03936000000004
ID_aMG5sT_Mn,-405.8968000000001
ID_aMG5sT_Zn,-19.540960000000005
ID_aMG5sT_Cu,-3.3784320000000014
ID_aMG5sT_B,-0.7145600000000009
ID_3VOvYO_N,-6904.748
ID_3VOvYO_P,13.744996000000008
ID_3VOvYO_K,-439.028
ID_3VOvYO_Ca,-2965.4412
ID_3VOvYO_Mg,-443.00320000000005
ID_3VOvYO_S,-30.301031999999964
ID_3VOvYO_Fe,-485.13208000000003
ID_3VOvYO_Mn,-366.1064
ID_3VOvYO_Zn,-18.389012000000005
ID_3VOvYO_Cu,-3.4803640000000025
ID_3VOvYO_B,-0.6537880000000004
ID_9dYKmn_N,-6917.396000000001
ID_9dYKmn_P,14.021823999999995
ID_9dYKmn_K,-466.36400000000003
ID_9dYKmn_Ca,-2874.5184000000004
ID_9dYKmn_Mg,-418.87
ID_9dYKmn_S,-29.942399999999978
ID_9dYKmn_Fe,-476.61304
ID_9dYKmn_Mn,-318.75800000000004
ID_9dYKmn_Zn,-17.419603999999996
ID_9dYKmn_Cu,-4.036264
ID_9dYKmn_B,-0.6633760000000007
ID_lbosM9_N,-6610.616000000001
ID_lbosM9_P,14.463148000000004
ID_lbosM9_K,-442.62379999999996
ID_lbosM9_Ca,-2848.902
ID_lbosM9_Mg,-426.31300000000005
ID_lbosM9_S,-26.927393999999964
ID_lbosM9_Fe,-471.4874200000001
ID_lbosM9_Mn,-309.96500000000003
ID_lbosM9_Zn,-16.308427999999996
ID_lbosM9_Cu,-3.2925220000000004
ID_lbosM9_B,-0.6615100000000005
ID_4zHkjA_N,-6246.9439999999995
ID_4zHkjA_P,16.57772800000001
ID_4zHkjA_K,-877.8944
ID_4zHkjA_Ca,-4014.624
ID_4zHkjA_Mg,-704.6464000000001
ID_4zHkjA_S,-25.80518399999996
ID_4zHkjA_Fe,-442.01151999999996
ID_4zHkjA_Mn,-386.63168
ID_4zHkjA_Zn,-18.766208
ID_4zHkjA_Cu,-3.8488959999999963
ID_4zHkjA_B,-0.7075840000000003
ID_S4GgLI_N,-6527.432000000001
ID_S4GgLI_P,15.99605600000001
ID_S4GgLI_K,-461.8876
ID_S4GgLI_Ca,-3266.6136
ID_S4GgLI_Mg,-667.4122
ID_S4GgLI_S,-27.793431999999967
ID_S4GgLI_Fe,-490.07740000000007
ID_S4GgLI_Mn,-425.1033000000001
ID_S4GgLI_Zn,-18.868416000000003
ID_S4GgLI_Cu,-2.788442000000002
ID_S4GgLI_B,-0.6560380000000006
ID_0h6S7Q_N,-6355.0
ID_0h6S7Q_P,14.50000000000001
ID_0h6S7Q_K,-440.92
ID_0h6S7Q_Ca,-4060.72
ID_0h6S7Q_Mg,-592.6
ID_0h6S7Q_S,-26.97339999999997
ID_0h6S7Q_Fe,-464.50600000000003
ID_0h6S7Q_Mn,-398.67800000000005
ID_0h6S7Q_Zn,-18.795400000000004
ID_0h6S7Q_Cu,-3.285600000000001
ID_0h6S7Q_B,-0.6958000000000004
ID_vxYU0W_N,-6233.6
ID_vxYU0W_P,14.907400000000006
ID_vxYU0W_K,-1014.46
ID_vxYU0W_Ca,-4710.2
ID_vxYU0W_Mg,-779.1
ID_vxYU0W_S,-10.958200000000001
ID_vxYU0W_Fe,-441.934
ID_vxYU0W_Mn,-429.0680000000001
